201.359	1.98567	0.64334	4.4192	2.46464	0.97699	3.9106	3.99291	4.12789	1.93421	1.91184	0.80088	0.10702	2.16975	2.2468	4.77775
201.369	1.98712	0.64406	4.42041	2.46272	0.97589	3.91133	3.99044	4.12603	1.93457	1.91103	0.79611	0.10672	2.17094	2.24414	4.77712
201.379	1.98475	0.6443	4.41829	2.46334	0.97657	3.91097	3.99296	4.12719	1.93537	1.91153	0.80048	0.10575	2.17027	2.24537	4.77735
201.389	1.98427	0.6444	4.42012	2.46409	0.97421	3.91182	3.99219	4.1262	1.93442	1.90933	0.80075	0.10518	2.17239	2.2456	4.77597
201.398	1.98393	0.64214	4.42177	2.46504	0.97606	3.91137	3.99195	4.12943	1.93454	1.90998	0.80084	0.10574	2.17037	2.24459	4.77795
201.408	1.98563	0.64451	4.41999	2.46365	0.97582	3.91066	3.98947	4.12891	1.93384	1.91088	0.79976	0.10539	2.171	2.24526	4.77658
201.418	1.9847	0.6427	4.41828	2.46475	0.97548	3.90954	3.99115	4.12745	1.93452	1.91197	0.79934	0.10415	2.17049	2.24583	4.77601
201.428	1.98548	0.64619	4.42171	2.46322	0.97588	3.9099	3.9916	4.12677	1.93541	1.91005	0.79983	0.10541	2.16826	2.24552	4.77755
201.438	1.98707	0.64242	4.41879	2.46346	0.97662	3.90986	3.9923	4.12868	1.93427	1.91292	0.79963	0.10656	2.16987	2.24459	4.77771
201.448	1.98534	0.64443	4.42311	2.46673	0.97528	3.91088	3.99241	4.12795	1.9336	1.912	0.79885	0.10677	2.17121	2.24382	4.77647
201.458	1.98488	0.64415	4.41904	2.46428	0.97602	3.91146	3.9921	4.12836	1.93555	1.91087	0.80013	0.10692	2.17018	2.24502	4.77639
201.468	1.9864	0.64375	4.42017	2.46379	0.97391	3.91085	3.99091	4.12626	1.93478	1.9131	0.79964	0.10551	2.17003	2.24542	4.7773
201.478	1.98386	0.6442	4.42006	2.46471	0.97565	3.91046	3.99223	4.1273	1.93421	1.90856	0.79936	0.10539	2.1715	2.24594	4.77639
201.488	1.98578	0.64286	4.42034	2.46401	0.97653	3.91097	3.99041	4.12783	1.93453	1.91138	0.80014	0.10587	2.17162	2.24735	4.7766
201.498	1.98512	0.64332	4.42154	2.46313	0.97711	3.91011	3.99204	4.12618	1.93366	1.91109	0.8009	0.10804	2.17061	2.24502	4.77676
201.508	1.98379	0.64451	4.42051	2.46379	0.97784	3.91188	3.9904	4.12926	1.93599	1.91307	0.80164	0.10599	2.17211	2.24808	4.77473
201.518	1.98587	0.64525	4.4199	2.46389	0.97505	3.91209	3.99505	4.12964	1.93713	1.91187	0.80297	0.10856	2.17476	2.24658	4.77889
201.528	1.98377	0.64562	4.4196	2.46423	0.97518	3.91158	3.99483	4.13063	1.94086	1.91458	0.80659	0.11208	2.17598	2.25105	4.78307
201.538	1.98441	0.64265	4.42057	2.46501	0.97594	3.91721	3.99855	4.13424	1.94166	1.91751	0.80929	0.11601	2.18021	2.25591	4.78782
201.548	1.98364	0.645	4.41988	2.46492	0.97497	3.92005	4.00034	4.13692	1.94478	1.92155	0.81542	0.12255	2.18844	2.26273	4.79489
201.558	1.98636	0.64319	4.42076	2.46493	0.97519	3.92784	4.00669	4.14105	1.94819	1.92555	0.82298	0.12965	2.19504	2.26875	4.80227
201.568	1.98532	0.64412	4.42077	2.4626	0.975	3.92843	4.01043	4.14564	1.95117	1.9301	0.83278	0.13809	2.20243	2.27622	4.80798
201.577	1.98477	0.644	4.42059	2.46325	0.97375	3.93227	4.01265	4.14649	1.9566	1.93123	0.83445	0.14066	2.20561	2.28275	4.81488
201.587	1.98547	0.64296	4.42062	2.46343	0.97483	3.93058	4.00979	4.14732	1.95321	1.93074	0.83513	0.14288	2.20877	2.28135	4.81186
201.597	1.9861	0.64278	4.41992	2.4645	0.97547	3.92936	4.00909	4.14544	1.95142	1.92889	0.83351	0.13778	2.20232	2.27824	4.80875
201.607	1.98403	0.6436	4.41936	2.46314	0.97515	3.9243	4.00525	4.14223	1.94813	1.92371	0.82501	0.12999	2.19555	2.26975	4.8027
201.617	1.98368	0.64475	4.42009	2.46435	0.97588	3.92172	4.00163	4.13754	1.94366	1.92067	0.81662	0.12526	2.18818	2.26375	4.79531
201.627	1.98397	0.64464	4.42172	2.46387	0.9734	3.91795	3.99578	4.13275	1.94052	1.91543	0.80996	0.11528	2.18053	2.25682	4.78772
201.637	1.98595	0.64379	4.41997	2.46333	0.9767	3.91483	3.99389	4.13152	1.93909	1.91419	0.80359	0.11187	2.17688	2.25158	4.78481
201.647	1.98454	0.64276	4.42142	2.46411	0.97642	3.91336	3.99374	4.13044	1.9353	1.91271	0.80329	0.10878	2.17415	2.2482	4.77943
201.657	1.9864	0.64324	4.41952	2.46509	0.97475	3.91005	3.99331	4.12717	1.93488	1.91125	0.79997	0.10632	2.17208	2.24875	4.77906
201.667	1.98434	0.64214	4.42034	2.46393	0.97485	3.91071	3.99336	4.12798	1.93371	1.91077	0.80126	0.10502	2.1718	2.2465	4.77825
201.677	1.9836	0.6439	4.42133	2.46477	0.97551	3.91182	3.99352	4.12851	1.93331	1.91084	0.80027	0.10547	2.17082	2.24561	4.77767
201.687	1.98499	0.64548	4.42162	2.4618	0.97535	3.91083	3.9915	4.12646	1.93529	1.91225	0.79808	0.10614	2.1708	2.24462	4.77632
201.697	1.98655	0.64388	4.41951	2.46344	0.97566	3.91212	3.99084	4.12929	1.93284	1.91153	0.79727	0.1051	2.17094	2.24444	4.77633
201.707	1.9847	0.64432	4.41992	2.46442	0.97551	3.91155	3.99113	4.12877	1.93326	1.91205	0.79781	0.10453	2.17155	2.24563	4.77876
201.717	1.98568	0.64555	4.42047	2.46449	0.97476	3.91127	3.9912	4.12718	1.93492	1.91151	0.80007	0.10503	2.17197	2.24403	4.77609
201.727	1.98601	0.64373	4.41952	2.4652	0.97494	3.91184	3.99063	4.12805	1.93612	1.912	0.79942	0.10564	2.1724	2.24499	4.77786
201.737	1.98341	0.64413	4.41993	2.46422	0.97559	3.9102	3.99118	4.12743	1.93416	1.91188	0.80062	0.10484	2.16988	2.24506	4.77639
201.747	1.9838	0.64523	4.42132	2.46345	0.97467	3.91109	3.99287	4.1279	1.93344	1.91068	0.80063	0.10439	2.17104	2.24603	4.77744
201.756	1.98629	0.64487	4.42045	2.46244	0.97524	3.91074	3.991	4.12808	1.93368	1.91147	0.79945	0.10572	2.17043	2.24726	4.77519
201.766	1.98469	0.6434	4.42101	2.46442	0.9736	3.91081	3.9912	4.12827	1.93331	1.91167	0.79987	0.10479	2.17107	2.24742	4.77503
201.776	1.98498	0.64307	4.4218	2.46427	0.97728	3.91055	3.99388	4.12861	1.93484	1.9106	0.7992	0.10786	2.16828	2.244	4.77603
201.786	1.98453	0.64449	4.41901	2.46483	0.97484	3.91132	3.99091	4.12693	1.93495	1.91101	0.7997	0.10707	2.17216	2.24332	4.77661
201.796	1.98672	0.64444	4.42113	2.4623	0.97487	3.91097	3.9926	4.12766	1.93405	1.91181	0.79827	0.10584	2.17088	2.24395	4.77751
201.806	1.98365	0.64515	4.42195	2.46464	0.97582	3.91055	3.99288	4.1271	1.93553	1.91299	0.80051	0.10686	2.17034	2.24504	4.77509
201.816	1.98541	0.64524	4.41971	2.46294	0.97423	3.91061	3.99198	4.12763	1.93376	1.91081	0.80008	0.10478	2.16976	2.24554	4.77766
201.826	1.98628	0.64489	4.41799	2.46293	0.97555	3.90841	3.99165	4.12648	1.93329	1.91279	0.79958	0.10455	2.17106	2.24467	4.77789
203.139	1.98443	0.64434	4.42172	2.46363	0.97576	3.91161	3.99401	4.12673	1.93529	1.90998	0.79963	0.10632	2.17027	2.24644	4.77722
203.148	1.98577	0.64449	4.42041	2.46283	0.97548	3.91288	3.9926	4.12885	1.93439	1.91085	0.80063	0.10685	2.16985	2.24536	4.77842
203.158	1.9847	0.64318	4.41937	2.46503	0.97686	3.91172	3.99093	4.128	1.93422	1.91124	0.80225	0.10556	2.17115	2.24524	4.77716
203.168	1.98455	0.64315	4.42098	2.46322	0.97482	3.91291	3.99217	4.12742	1.93535	1.91177	0.79911	0.10644	2.17098	2.24491	4.77802
203.178	1.98415	0.64244	4.41982	2.46252	0.97674	3.91024	3.9928	4.12758	1.93582	1.91134	0.79817	0.10906	2.17066	2.24534	4.77623
203.188	1.98471	0.64467	4.41924	2.46427	0.97437	3.9108	3.99276	4.12691	1.93581	1.91324	0.79882	0.10713	2.17168	2.24584	4.7768
203.198	1.98621	0.64493	4.41936	2.4653	0.97436	3.91172	3.99168	4.12739	1.93413	1.91212	0.80127	0.10528	2.17136	2.24533	4.77726
203.208	1.98544	0.64466	4.42184	2.46495	0.97737	3.91124	3.9911	4.12732	1.93467	1.91159	0.80043	0.10527	2.16908	2.24574	4.77976
203.218	1.98492	0.64528	4.4203	2.46429	0.97499	3.90973	3.99365	4.1281	1.93403	1.91214	0.79864	0.10485	2.16835	2.24482	4.77703
203.228	1.98578	0.64377	4.41933	2.46407	0.97634	3.91208	3.99186	4.1289	1.9346	1.91127	0.80009	0.10445	2.17171	2.24644	4.7774
203.238	1.9852	0.64303	4.42119	2.46427	0.97662	3.9128	3.99155	4.12744	1.93407	1.91104	0.80104	0.1054	2.17089	2.24557	4.77729
203.248	1.98677	0.6439	4.42049	2.46367	0.97495	3.9113	3.99298	4.12637	1.93426	1.91081	0.79702	0.10635	2.17177	2.24559	4.77686
203.258	1.98536	0.6446	4.41994	2.46448	0.97551	3.91163	3.99264	4.12722	1.93592	1.91382	0.80136	0.10724	2.17098	2.24486	4.77745
203.268	1.98548	0.64339	4.42091	2.46607	0.97684	3.90983	3.99062	4.12685	1.93347	1.91388	0.7993	0.10699	2.17095	2.24485	4.77502
203.278	1.98701	0.64286	4.41967	2.46481	0.97499	3.91159	3.99067	4.12784	1.93348	1.9123	0.79986	0.10592	2.17018	2.24402	4.77709
203.288	1.98503	0.64403	4.42195	2.46438	0.9745	3.91043	3.99292	4.12732	1.93421	1.91127	0.79958	0.10706	2.17286	2.2452	4.77578
203.298	1.98639	0.64412	4.42087	2.46322	0.97477	3.91063	3.99157	4.12749	1.93233	1.91038	0.79889	0.10808	2.17026	2.24617	4.77672
203.308	1.98466	0.64262	4.4216	2.46513	0.97486	3.91014	3.99311	4.12696	1.93537	1.91294	0.80027	0.10668	2.17211	2.24721	4.7766
203.318	1.98557	0.64556	4.42026	2.46553	0.97615	3.91226	3.99279	4.12935	1.93552	1.91273	0.80227	0.109	2.17346	2.24727	4.77717
203.327	1.98437	0.64483	4.42167	2.4654	0.97697	3.91247	3.99475	4.1312	1.93764	1.91324	0.80272	0.10973	2.17454	2.24842	4.7812
203.337	1.98609	0.64362	4.42019	2.46718	0.97614	3.91467	3.99485	4.13002	1.93794	1.91399	0.8057	0.11281	2.17755	2.2518	4.78127
203.347	1.9875	0.64516	4.4196	2.46546	0.97576	3.91686	3.99832	4.13431	1.93911	1.91799	0.80929	0.11517	2.18094	2.25609	4.78788
203.357	1.98304	0.64526	4.41882	2.4644	0.97695	3.92022	4.00127	4.13559	1.94294	1.92076	0.81569	0.12208	2.18504	2.26088	4.79255
203.367	1.98686	0.64368	4.42148	2.46435	0.97463	3.92124	4.00455	4.13833	1.94695	1.92346	0.82021	0.12664	2.18904	2.26533	4.79556
203.377	1.98455	0.64447	4.42147	2.46326	0.97693	3.92435	4.00369	4.14142	1.94674	1.92465	0.8243	0.12893	2.19246	2.26939	4.80265
203.387	1.98501	0.64411	4.41982	2.46373	0.97367	3.92363	4.00465	4.14032	1.94648	1.92534	0.82274	0.13124	2.19463	2.27153	4.80079
203.397	1.98577	0.64517	4.42039	2.46596	0.9767	3.92382	4.00578	4.14057	1.94646	1.92396	0.82219	0.12795	2.19517	2.26887	4.79914
203.407	1.98482	0.64453	4.41946	2.46535	0.9768	3.92097	3.99939	4.13716	1.94568	1.92158	0.81863	0.12502	2.19002	2.26269	4.79691
203.417	1.98599	0.6449	4.42196	2.46491	0.97561	3.9182	3.99904	4.13595	1.94288	1.91838	0.81253	0.1194	2.1847	2.26018	4.78987
203.427	1.9836	0.64575	4.42187	2.46555	0.97678	3.91625	3.99659	4.13158	1.93864	1.91579	0.80925	0.11587	2.17837	2.25461	4.78798
203.437	1.98585	0.64228	4.42085	2.46361	0.97674	3.91413	3.99391	4.12973	1.93766	1.9132	0.80707	0.1104	2.17503	2.25084	4.78139
203.447	1.9872	0.64397	4.42099	2.46417	0.97694	3.91266	3.99473	4.12844	1.93576	1.91286	0.80143	0.10819	2.17324	2.24761	4.77941
203.457	1.98409	0.64409	4.41947	2.4638	0.97437	3.91089	3.99025	4.12785	1.93391	1.91277	0.80175	0.10777	2.17078	2.24575	4.77912
203.467	1.98416	0.64393	4.42044	2.46292	0.97551	3.91033	3.9922	4.12712	1.93547	1.91169	0.79868	0.10577	2.17084	2.24552	4.77871
203.477	1.98572	0.64177	4.42072	2.46364	0.97406	3.91068	3.99114	4.12788	1.93531	1.91176	0.79969	0.10808	2.16929	2.24732	4.77648
203.487	1.98558	0.64341	4.42061	2.46416	0.97573	3.91183	3.99347	4.12995	1.93285	1.90992	0.80065	0.10846	2.17109	2.24298	4.77645
203.496	1.98514	0.64384	4.41939	2.46453	0.97527	3.91017	3.99258	4.12733	1.93457	1.9126	0.79966	0.10551	2.16994	2.24478	4.77734
203.506	1.98456	0.64454	4.42031	2.46477	0.97527	3.91075	3.99196	4.12648	1.93401	1.9116	0.80026	0.10516	2.17073	2.24498	4.77715
203.516	1.98603	0.64504	4.42038	2.46582	0.97376	3.90851	3.99416	4.12682	1.93376	1.91308	0.80021	0.10596	2.17244	2.24576	4.77643
203.526	1.98407	0.64474	4.41879	2.46514	0.97376	3.91354	3.9923	4.12786	1.93537	1.91071	0.80052	0.10506	2.17132	2.24685	4.77543
203.536	1.98543	0.64405	4.42014	2.46424	0.97588	3.9123	3.99177	4.12863	1.93357	1.91363	0.79792	0.1081	2.17117	2.24683	4.77476
203.546	1.98633	0.64233	4.42062	2.46389	0.97561	3.91077	3.99167	4.12748	1.93454	1.9124	0.79935	0.10706	2.16827	2.24693	4.7777
203.556	1.98392	0.64427	4.42198	2.46586	0.97511	3.91252	3.99451	4.12791	1.93465	1.912	0.80187	0.10555	2.1702	2.24518	4.77734
203.566	1.98587	0.64313	4.42177	2.46439	0.97614	3.9101	3.99189	4.12784	1.93424	1.90994	0.79889	0.10555	2.17019	2.24402	4.77783
203.576	1.98636	0.64299	4.41911	2.46598	0.97622	3.91231	3.98952	4.12735	1.9331	1.91173	0.79956	0.10606	2.171	2.24622	4.77559
203.586	1.98431	0.64468	4.41934	2.46344	0.97557	3.91106	3.99219	4.126	1.93225	1.91156	0.80025	0.10649	2.17207	2.24495	4.77797
203.596	1.98546	0.64485	4.421	2.46465	0.97712	3.91005	3.99044	4.12784	1.93537	1.91254	0.79942	0.10633	2.1697	2.2471	4.77591
203.606	1.98333	0.64384	4.4218	2.46523	0.97521	3.91178	3.99309	4.12631	1.93533	1.91252	0.80105	0.10535	2.17086	2.24618	4.77986
203.616	1.98568	0.64231	4.41901	2.46569	0.97692	3.91127	3.9931	4.12781	1.93262	1.91116	0.79897	0.10534	2.16906	2.24659	4.77783
203.626	1.98498	0.64461	4.42112	2.46603	0.97622	3.9104	3.99286	4.12769	1.93342	1.91136	0.79967	0.10672	2.1709	2.24665	4.77611
203.636	1.98631	0.64571	4.42254	2.46589	0.97658	3.91137	3.99342	4.12721	1.93433	1.91141	0.80077	0.10678	2.17107	2.2448	4.77881
203.646	1.98354	0.64503	4.42135	2.46435	0.9769	3.91139	3.99437	4.12725	1.93701	1.9127	0.79955	0.10705	2.17009	2.24778	4.77656
205.863	1.98616	0.64524	4.42139	2.46385	0.97693	3.91116	3.99298	4.12826	1.93372	1.91169	0.80132	0.10598	2.17086	2.24589	4.77917
205.873	1.98503	0.64702	4.42062	2.4661	0.97606	3.91228	3.99329	4.128	1.9351	1.91116	0.80044	0.10601	2.17005	2.24562	4.77792
205.883	1.98574	0.64332	4.42172	2.46614	0.97491	3.91189	3.99265	4.12697	1.93458	1.91132	0.80009	0.10569	2.17172	2.24648	4.77614
205.893	1.98606	0.64453	4.42052	2.4634	0.97485	3.9121	3.99237	4.12866	1.93398	1.9123	0.80011	0.10508	2.16968	2.24594	4.77678
205.903	1.98568	0.6447	4.42228	2.46369	0.97749	3.9105	3.99246	4.12675	1.93605	1.91187	0.79975	0.1056	2.1693	2.2435	4.77666
205.913	1.98709	0.64388	4.41996	2.46558	0.97669	3.91341	3.99376	4.12744	1.93289	1.9146	0.79945	0.10677	2.17217	2.24647	4.77854
205.923	1.98617	0.64393	4.42035	2.46334	0.97677	3.91056	3.9934	4.12879	1.93474	1.91264	0.80088	0.10517	2.17122	2.24529	4.77648
205.933	1.98561	0.64519	4.41981	2.46557	0.97617	3.91097	3.99163	4.12685	1.93451	1.9124	0.79987	0.10792	2.16997	2.24676	4.77838
205.943	1.98602	0.64583	4.42161	2.4649	0.97541	3.91088	3.99135	4.12852	1.93552	1.91229	0.79931	0.10751	2.17103	2.24634	4.77675
205.952	1.98627	0.64599	4.42045	2.46504	0.97459	3.91092	3.99115	4.128	1.93577	1.91133	0.80205	0.10671	2.17125	2.24594	4.77836
205.962	1.98387	0.64516	4.42166	2.46472	0.97494	3.91226	3.99066	4.1282	1.93563	1.91184	0.80098	0.10721	2.17158	2.24575	4.77967
205.972	1.98791	0.64314	4.42229	2.46348	0.9753	3.91086	3.99145	4.12551	1.93591	1.9128	0.80046	0.10542	2.16902	2.2445	4.77847
205.982	1.98476	0.64555	4.42118	2.46425	0.97619	3.91159	3.99413	4.12849	1.93529	1.91148	0.80131	0.10861	2.17005	2.24446	4.77621
205.992	1.98587	0.64414	4.4217	2.4637	0.97665	3.9107	3.99146	4.12738	1.93565	1.90983	0.80032	0.10596	2.17098	2.24538	4.77696
206.002	1.9855	0.64326	4.42214	2.46264	0.9745	3.91062	3.99279	4.12853	1.93506	1.91291	0.79922	0.10587	2.17109	2.24603	4.77672
206.012	1.98466	0.64328	4.41868	2.46336	0.97488	3.91232	3.99302	4.12979	1.93503	1.91114	0.79974	0.10683	2.17124	2.24667	4.77661
206.022	1.98639	0.64299	4.42167	2.46497	0.97519	3.91178	3.99286	4.12779	1.93408	1.91142	0.80143	0.10579	2.17048	2.24664	4.77751
206.032	1.98481	0.64397	4.42266	2.46322	0.9748	3.91239	3.9928	4.13003	1.9354	1.91298	0.79979	0.10788	2.174	2.2466	4.77631
206.042	1.98487	0.64434	4.42102	2.4655	0.97507	3.91256	3.99384	4.12798	1.93479	1.91149	0.80053	0.1061	2.17012	2.24609	4.77831
206.052	1.98291	0.64569	4.42082	2.46541	0.97479	3.913	3.99402	4.12884	1.93701	1.91414	0.80082	0.1063	2.17273	2.24612	4.77908
206.062	1.98489	0.64498	4.42288	2.46586	0.9754	3.91465	3.99468	4.12886	1.93812	1.91219	0.80057	0.1069	2.17205	2.2467	4.77948
206.072	1.98565	0.64511	4.42146	2.46521	0.97538	3.91457	3.99687	4.13118	1.93934	1.91458	0.80131	0.10777	2.17237	2.24702	4.77953
206.082	1.98684	0.64549	4.42161	2.46565	0.97748	3.91655	3.99763	4.13405	1.94028	1.91679	0.80145	0.10798	2.1729	2.24646	4.7808
206.092	1.98812	0.64662	4.42192	2.46662	0.97746	3.91588	3.99984	4.1354	1.94119	1.91863	0.80375	0.10823	2.17342	2.24826	4.77915
206.102	1.98855	0.64884	4.42365	2.46708	0.9804	3.91888	3.99992	4.13578	1.94047	1.91909	0.80266	0.10931	2.17414	2.25	4.7797
