220.55669	-7665.14	-5764.99	-1501.41	-2545.19	4860.48	-4359.73	3590.31	2215.41	1588.86	-4184.16
220.57108	3580.8	2862.55	9608.46	9439.48	12568.1	8134.69	12101.5	11474.3	11468.7	4753.11
220.58545	-7204.86	-5671.27	-30108	421.779	412.898	-1527.05	-3278.75	3947.93	1358.41	-2299.73
220.59984	-8547.78	-6998.95	-7453.43	285.93	1625.46	-3832.49	-3784.34	-5084.97	-3015.25	-8066.61
220.61423	-1920.05	-1416.2	-2794.86	-460.126	1619.81	728.889	-2797.52	-1678.98	-2243.36	-4497.25
220.6286	12905.7	10217	11661.3	16026.4	21249.1	18384.1	18165.9	19704.2	18738	16454.2
220.64299	-10138	-7880.33	-26348.5	-5360.59	5.39368	-3547.78	-3896.28	-1625.5	-3771.2	-11322.3
220.65736	-11284	-8967.33	-1565.38	4761.98	3867.23	-4344.97	521.685	1615.2	3476.26	-9445.07
220.67175	-10570.3	-8194.19	-5402.16	-6237.53	-631.368	-4774.8	-4850.49	4410.72	-7438.27	-10974.7
220.68614	-9475.57	-7685.63	-4310.52	-2332.2	-64.504	-5003.03	-4798.64	1537.17	-5418.62	-8240.07
220.70053	-6146.44	-4897.37	-5755	-4267.69	4516.23	-4344.5	-3631.03	-992.435	-546.032	-10738
220.71492	-13196.3	-10355.2	-5876.31	-1527.99	1296.83	-1159.88	-4056.91	-1646.94	-2376.81	-10790.4
220.72929	-6958.74	-5498.15	198.912	-1205.02	3491.13	1535.07	1200.87	2967.2	768.105	328.737
220.74368	-2737.88	-2199.13	-183.145	-2582.89	5113.29	495.071	3198.54	3278.62	1260.64	-168.182
220.75807	-2674.1	-2159.77	-5837.38	-1037.29	2948.5	-5429.98	-2370.05	537.047	-494.901	-5818.69
220.77246	-2467.12	-2056.84	-3461.77	2096.8	3885.84	-1568.83	66.6605	2445.27	2911.13	-1629.27
220.78685	-7657.77	-6071.29	-3680.48	1768.7	729.535	-1720.65	500.363	287.456	2360.24	-2957.44
220.80124	-897.602	-692.322	3150.45	7269.88	8581.9	3197.99	5824.71	4998.17	9654.57	2019.78
220.81563	-2030.23	-1348.33	-894.971	1668.62	9886.61	2033.89	82.6021	2121.64	2561.76	190.394
220.83002	-11210.8	-8954.15	-8045.72	-5828.13	2957.59	-6281.34	-8953.33	-557.085	-7883.35	-8581.87
220.84441	-4758.23	-3913.73	-1398.31	-115.62	4674.79	-1302.52	-217.499	3202.96	-34.0379	-6736.23
220.85881	-7384.53	-5723.06	-9074.66	-1539.64	2955.08	-3124.98	146.061	-3100.47	-1842.34	-9213.61
220.8732	-7200.62	-5706.53	-8196.64	-8427.41	793.459	-7080.47	-1332.46	-3466.2	-3476.33	-4346.71
220.88759	-6587.03	-4943.71	-3449.08	-4050.44	4741.19	-4895.56	2545.36	-397.339	-2905.87	-3987.94
220.90198	-2771.12	-2116.34	-5511.34	-2412.56	5016.86	-2437.75	-466.936	-315.872	-3502.57	-5811.44
220.91638	-7452.23	-5871.89	-6801.89	-1638.03	2256.09	-2493.01	-7419.29	-1566.45	-2147.37	-8878.21
220.93077	-6636.5	-5168.75	-10249.7	-4581.9	-432.808	-454.232	-215.143	-2980.01	1364.21	-3632.76
220.94516	-11775.3	-9249.38	-9848.72	-5233.52	-2256.93	-402.811	-5782.79	-5757.26	1084.38	-9605.76
220.95956	-2939.35	-2243.77	-5433.21	95.2399	299.822	1686.77	60.6328	-1670.82	2058.11	-4443.6
220.97395	-6145.43	-4755.81	-4047.23	4777.21	1668.91	-2282	2548.76	-1578.72	171.518	-3524.74
220.98834	-9633.17	-7636.54	-2671.24	10534.2	3826.56	1199.6	3574.1	85.1234	2980.12	-2260.4
221.00275	-8063.07	-6518.38	-5035.3	480.232	-363.323	-2678.3	-7169.83	-1171.63	-2200.64	-6518.72
221.01715	-2609.75	-2019.13	-4616.54	-2008.6	2923.22	42.4588	-1829.28	131.066	934.13	-4963.9
221.03154	-7185.99	-5911.66	-5907.18	-2457.91	2862.76	-7967.02	-4462.46	-2380.3	-428.471	-6944.22
221.04594	-14058.6	-11143.9	-11854.8	-1322.98	1322.7	-8226.13	-4225.65	-3401.71	-928.015	-7284.96
221.06033	-11132.3	-8707.06	-13518.3	-1051.4	650.489	-3599.26	-4137.82	-5275.95	-2466.12	-8929.86
221.07474	-8525.51	-6755.77	-7998.97	-2414.95	150.147	-3747.6	353.893	-4197.06	-1263.29	-6217.28
221.08914	-10888.3	-8440.06	-7567.79	-3267.21	545.873	-5272.85	-876.291	-1684.89	-1585.22	-4572.25
221.10353	-7759.29	-5992.84	-3263.17	-368.542	2122.23	-1466.34	-791.413	1342.65	-918.535	-4034.22
221.11794	-9732.7	-7712.81	-8195.49	-2722.78	687.073	-5471.72	-531.316	-3348.2	-1986.38	-6332.37
221.13234	-14130.6	-11021.2	-5835.12	-5343.09	1591.8	-8797.46	-3946.51	-4627.04	-4301.45	-5348
221.14674	-9669.06	-7606.65	-2618.87	-57.372	6283.17	-4346.92	-2007.32	-812.671	-2124.04	-2807.29
221.16115	835.627	619.504	-2053.42	2814.73	2579.99	-1252.1	1156.08	-848.459	-855.05	-1245
221.17554	-1772.75	-1337.65	-952.567	-2228.01	4763.36	105.892	114.218	954.231	359.899	-2763.27
221.18994	-8774.83	-7075.74	-6032.42	-1842.61	-1604.78	-4115.75	-2628.1	-2347.58	1553.1	-2777.73
221.20435	-19419.7	-15106.5	-6131.77	-2254.04	-710.588	-1529.85	-5636.1	-3143.83	-2421.35	-6568.32
221.21875	-14823.5	-11518.1	-4944.39	-3307.39	6132.05	-3011.31	1538.16	-1496.84	1415.56	-6254.02
221.23315	-10893.5	-8752.28	-4254.66	-241.776	220.747	-425.247	-909.806	-564.884	873.607	-4225.12
221.24756	-6675.79	-5438.94	-3241.72	723.402	3925.85	-645.54	-1907.63	-1435.98	-1004.55	-2901.2
221.26196	1105.17	998.944	-5529.19	-594.844	1917.16	1724.92	-797.794	-1329.69	1119.21	-4352.42
221.27638	-5966.65	-4728.33	-9752.61	-3802.46	-938.372	-2141.98	-6116.47	2754.54	-909.069	-6817.21
221.29079	-5260.75	-4071.62	-5852.23	-4711.98	2104.76	-6359.6	-3378.12	-24.0404	-2207.71	-5561.36
221.30519	-3556.75	-2738.64	-5051.6	3694.38	2494.72	-1156.46	-2057.41	-563.951	335.514	-2623
221.3196	-3226.09	-2387.48	-8000.6	-598.676	2182.4	-2221.98	-2777.06	-2760.75	772.963	-4628.69
221.334	-1659.42	-1270.29	-3007.83	2385.75	5420.53	995.845	395.499	1024.41	3794.48	-3942.29
221.34842	-7081.83	-5638.2	-1704.54	-2236.78	6674.48	1886.4	3451.03	2462.22	2997.75	-2682.26
221.36282	-14516.6	-11493.9	-6567.04	-3826.14	2659.64	3822.68	-503.789	33.8742	-1221.53	-5646.15
221.37723	-12800.9	-10143.7	-5069.26	-2640.64	2678.5	1997.3	-3363.47	-2965.87	-758.374	-4949.17
221.39165	-11787.7	-9250.98	-665.68	-2051.95	6623.41	-967.506	-2405.3	-898.706	-750.352	-3464.26
221.40605	-12658.5	-10005.4	-797.756	-1528.53	4437.86	-1620.19	-4578.49	-866.001	-966.6	-3608.18
221.42047	-13406.2	-10642	-6813.29	-7186.51	2068.53	-2496.38	-7176.31	-4301.56	-5388.24	-7704.74
221.43488	-10125.2	-7764.63	-10317.6	-4970.42	-1983.11	-1351.04	-4540.75	-3786.44	-3900.53	-9541.14
221.4493	-9978.33	-7954.46	-7071.53	-1938.13	6215.63	1921.61	83.261	3882.93	-2079.97	-2593.93
221.4637	-12679.6	-9827.81	-10150	-9085.43	-584.56	-1581.81	-4888.42	-1643.95	-2474.79	-9782.05
221.47812	-4640.77	-3697.02	-5337.54	-2689.54	2762.3	-2771.14	-4481.21	-811.115	-1926.71	-5317.23
221.49252	-8390.19	-6394.07	-9576.5	-8522.77	49.5303	-10534.5	-7608.19	-4592.51	-6724.4	-16381.8
221.50694	-9483.42	-7494.95	-2925.31	-2810.56	808.177	-2622.13	-7563.24	2474.78	2914.26	-9623.53
221.52136	-6734.82	-5167.44	-4943.49	-5360.38	3841.64	-1358.55	-3732.21	-7499.34	298.854	-9956.71
221.53577	-2129.65	-1666.32	-2037.36	-277.199	1100.44	-3709.06	-2982.54	-3906.84	1872.7	-4645.58
221.55019	1698.43	1323.87	-3709.44	-4885.63	-651.45	-6149.08	-8055.26	-182.571	-3164.73	-6725.92
221.56461	11752.1	9351.77	-5024.27	-3145.71	1876.16	-2411.17	-2236	-2967.54	497.984	-6814.46
221.57903	8297.92	6508.88	-381.272	4057.34	7107.32	2674.76	2232.34	95.0793	3017.18	1215.19
221.59344	-5868.55	-4604.74	-6705.66	-1486.57	219.636	-2743.21	-2916.19	-5934.62	-1259.75	-5136.72
221.60786	-8620.51	-6721.79	-6571.07	-2071.73	515.003	-3744.91	-3715.88	-1758.09	-239.693	-5062.57
221.62228	-8053.18	-6377.46	-7577.71	-2763.75	1427.17	-4856.86	-3526.8	-1950.1	-1362.87	-5042.99
221.6367	-12130	-9435.83	-4975.17	279.38	4606.24	-3238.14	-2958.49	463.136	-1091.56	-3126.9
221.65111	-13370.8	-10334.6	-5358.12	-2107.15	1520.9	-5530.02	-2640.12	-2283.64	-1159.52	-5771.91
221.66554	-10074	-7934.14	-5070.91	-3586.45	745.692	-4254.53	-4207.57	-2599.33	-1376.71	-6193.25
221.67996	-20486	-16352.6	-5942.76	-6876.1	2433.01	-8025.09	-11286.5	-6954.54	-3313.75	-9929.36
221.69438	-21557.7	-17350.9	-8937.99	-5133.52	3405.34	-7132.27	-10290.8	-7001.84	429.978	-7459.13
221.7088	-11072.1	-8791.07	-7358.24	-4026.14	-2136.65	-5930.86	-5583.53	-2665.75	-4485.15	-6825.82
221.72322	-6673.56	-5216.91	-5457.57	-4636.82	1408.58	1210.69	-1697.79	252.73	-1442.25	-5683.85
221.73764	-7234.21	-5464.24	-3040.84	-2261.05	6431.3	3769.11	-3444.73	-1317.2	-1400.04	-3994.66
221.75206	-9809.27	-7643.83	-1857.23	-1159.37	9341.56	-859.173	1053.02	3510.12	2205.66	-4271.34
221.76649	-1143.13	-859.249	-4730.44	-5113.14	1333.18	-4075.3	-2927.72	-2106.36	-1156.61	-3575.04
221.78091	5623.23	4487.54	-5153.12	1379.37	58.0357	-4337.58	-3563.69	1217.96	-1201.79	-3543.22
221.79533	-6725.86	-5516.79	-14036.8	907.099	-1389.73	-8908.23	-4315.2	-3906.38	151.755	-11902.8
221.80977	-9828.93	-7490.66	-9288.87	-3695.54	1933.42	-11847.1	-8829.89	-5661.18	-5295.64	-10492.9
221.82419	-15166.1	-11796.6	-4768.7	-5102.03	5234.46	-5891.18	-6491.97	-3785.55	-3448.2	-8619.69
221.83861	-9135.01	-7195.49	-4083.25	-4696.31	873.362	-5568.81	-4086.94	-3976.8	2598.19	-5332.07
221.85304	-13303.7	-10634.9	-12417.8	-7933.65	-635.067	-6788.39	-5579.89	-3823.76	5222.09	-11046.1
221.86746	-13819.3	-10997.8	-11277.1	-4361.88	-4850.93	-5709.32	-3167.42	-4142.07	1739.32	-7573.55
221.8819	-14180.1	-11073.9	-9587.19	-3270.29	86.9018	-7818.11	-6025.8	-5260.31	-2722.02	-10967.4
221.89633	-13655.1	-10754.2	-6489.24	-2762.01	389.571	-5551.95	-1141.34	-2364.42	-2651.03	-10524.9
221.91075	-10565.2	-8212.94	-7680.98	-4075.67	-628.96	-6112.33	6140.04	-3161.09	-5584.25	-13813.8
221.92519	840.699	772.16	-6996.32	-4011.78	1049.8	-8143.13	-522.1	-938.002	-9266.13	-12742.1
221.93961	10208.8	7946.89	-11727	-4447.98	-923.216	-7677.78	-4374.35	967.389	-9065.13	-14446.2
221.95404	-2131.78	-1606.17	-7864.68	-2751.8	2363.99	77.6661	-4793.86	1359.24	1017.07	-4691.15
221.96848	-7961.39	-6302.3	-20407.2	3580.38	5588.35	-680.278	-473.487	2303.96	5490.3	-4460.99
221.98291	51445.5	40364.9	34844.5	57924.5	66787	60225.8	55091	63023.6	64408.5	49874.6
221.99733	-591.946	-296.967	11645.8	17042	19660.2	9645.54	16537.5	14653	15746.9	7400.71
222.01176	-24114.8	-19298.6	-3948.98	1434.78	3719.12	-5855.22	-31.6337	-729.668	-6373.08	-2713.81
222.0262	-13733.7	-10867.3	-14488.5	7753.68	1642.36	-5055.91	-2304.81	-3327.26	62.3866	-2980.28
222.04063	-30708	-24185.5	-22753.3	-7540.71	-4740.72	-10894.1	-12180.9	-5892.92	-16020	-11145.1
222.05507	-4384.26	-3632.65	-346.432	1815.04	7065.58	1571.29	3574.94	-359.803	9110.83	-162.711
222.0695	-11767.1	-9158.32	-4602.54	-3959.68	653.391	-1739.75	-3893.12	-136.386	-1234.03	-11227.5
222.08394	-10216.7	-8010.66	-11663.5	937.618	5181.04	-2199.68	-3215.12	4157.19	7333.42	-8231.67
222.09837	-20227.6	-15916.1	-12210.2	700.236	5234.87	-7487.96	-7950.95	2322.64	3473.53	-10609.8
222.11281	-23226.4	-18201.9	-12002.9	1637.4	3353.45	-7670.72	-7663.78	2127.27	4318.03	-8083.26
222.12724	-18047.2	-14414.9	-3938.29	2544.32	5609.85	2009.91	-3000.94	916.475	6209.08	-3433.26
222.14168	-22412.2	-17840.9	-6841.42	-5417.25	1575.83	-8499.76	-5603.48	-1366.79	-3593.45	-16044.3
222.15613	-21124.7	-16642.8	-8307.01	-2250.35	1757.66	-8713.75	-7875.97	2176.56	-4705.12	-19415.4
222.17056	-11450.6	-8900.89	-9817.6	-6792.7	3422.99	-5970.92	-8822.58	8951.82	1489.09	-17442.1
222.185	-14972.8	-11773	-11729.2	-6012.42	1475.07	-7454.06	-5303.33	8809.17	5632.25	-11915.5
222.19943	-7722.26	-6136.82	-4687.58	-2802.01	1957.13	-7568.59	-1894.3	2536.27	3201.57	-7714.41
222.21388	-7019.71	-5363.99	-8484.92	-10039.3	3008.79	-8059.97	-7407.41	2239.6	-2793.16	-6959.98
222.22832	-11500.5	-8919.12	-11023	-3367.68	4566.6	-7429.64	-4026.66	3377.61	2885.33	-1588.31
222.24275	-18570.6	-14859.3	-11304.4	2859.42	5481.46	-5404.3	-1509.7	-12695.1	-1113.93	-12572.2
222.2572	-14550.6	-11789.1	-10470.5	-1993.73	3425.69	1931.33	-7057.51	-5955.89	1135.72	-7297.39
222.27164	-10598.4	-8226.05	-14589.2	5138.35	13746.5	5422.7	-292.017	9524.27	-1217.79	-6004.84
222.28609	-15370	-11930.6	-5489.3	2682.21	1917.88	4792.16	-4778.76	5438.32	-8462.37	-9576.1
222.30052	3361.56	2723	752.961	2282.34	5157.34	3270.22	1893.06	2385.08	3604.71	-3393.59
222.31497	-14847.5	-11563.8	1440.58	-4622.16	9898.46	-4399.24	-4397.13	-3418.52	-5855.23	-15830.2
222.32941	-29875.1	-23501.8	-14775.6	-12079.8	3118.17	-10705.6	-17991.1	-13766.6	1990.92	-17490.3
222.34386	-11782	-9287.57	-5325.96	-6387.23	4471.55	813.294	-5447.19	-5356.1	1642.98	-415.803
222.35831	-21926.4	-17407.9	-14545.9	-2614.11	5958.78	-4090.18	-13581	-7127.03	-5901.52	-9145.85
222.37274	-17783.1	-14154.7	-6363.11	-5288.67	7910.45	-482.508	-5542.61	-1886.43	2833.4	-9575.14
222.38719	-15964.2	-12793.7	2382.97	-6301.54	17368.9	-4731.04	-1643.81	261.945	4726.9	-11703.7
222.40164	-21015.4	-16489.3	-1540.72	-9597.16	13271.3	-8051.36	-6259.4	-77.3056	1350.83	-11664
222.41608	-28147.3	-21939.8	-3761.65	-4013.18	14894.2	-4438.78	-5997.26	-2805.78	-184.235	-9835.27
222.43053	-28183.7	-22347.9	-8302.87	-10019.3	26791.6	492.923	-8152.77	4474.39	-3233.72	-9636.7
222.44498	-18719.8	-14954.7	-11370.2	-5693.86	19887.9	-7920.4	-6903.17	5085.55	-1615.18	-4511.4
222.45943	-15866	-12521.5	-3764.22	2894.22	12933.9	-10007.5	-5194.16	2869.71	-1299.64	-3331.42
222.47388	-18920.5	-14831.4	-15394.4	756.495	1520.36	-8269.26	-5309.47	-1537.66	-3570.5	-10987.4
222.48833	-14955	-11934	893.444	-1082.32	3835.97	2337.56	-3372.44	4523.98	5496.71	-6320.04
222.50278	-21170.1	-16898.2	1162.17	-4274.46	6024.73	-5160.4	-3414.86	5818.47	344.204	-7213.99
222.51723	-6821.96	-5324.19	8067.92	1834.35	2871.97	-4138.21	-2748.61	3470.87	2364.06	-720.177
222.53168	-3493.66	-2930.62	797.402	2099.68	2833.74	-951.941	-3057.67	5455.55	2722.58	-1124.73
222.54613	-15403.7	-12365.4	-12683.1	3128.87	7010.29	-4091.66	-4355.03	2138.23	1157.02	-6951.5
222.56058	-32206.4	-25575.6	-17818.6	-7567.03	6621.41	-5924.14	-11413	-3649.36	-3677.72	-15130
222.57503	-17499.7	-13713.7	-8712.11	-1426.98	3595.04	-3966.53	-6187.44	333.217	-5595.34	-11013
222.58949	-13705.8	-10822.6	-5184.56	379.542	8093.5	-5859.72	-2673.51	956.29	430.473	-8807.84
222.60394	-2238.8	-1840.84	-7876.02	-4160.53	4446.81	-2868.61	-2513.07	-1650.14	-2881.09	-4433.97
222.61839	-7439.54	-5908.82	-8330.42	-3690.4	4358.1	-1955.01	-3585.53	-4188.67	-1341.25	-3787.11
222.63284	-16223	-12678.3	-8481.36	-4850.21	5374.7	-1965.29	-1208.89	-2890.1	187.719	-9883.08
222.64731	-18206.6	-14395	-10676	-5259.29	2165.34	-2685.2	-1914.88	-2661.7	-51.7328	-9578.56
222.66176	-14145.6	-11187	-8026.4	-2731.42	471.84	-5949.13	-3640.28	-1103.41	-991.044	-8482.54
222.67621	-12256.5	-9605.71	-9389.36	-4455.81	1142.44	-7631.02	-6767.43	-953.735	-418.422	-11581.6
222.69067	-12716.8	-9936.91	-9225.54	-6315.65	4949.49	-6562.49	-3509.66	-1311.95	-2434.19	-9331.41
222.70512	-18998.8	-14711.8	-9524.86	-6582.69	1148.87	-6506.79	-4736.08	-2734.38	-2989.03	-10649.2
222.71959	-15374.6	-11980.8	-7354.78	-3538.38	-414.412	-5527.67	-2365.5	1761.09	1078.15	-4374.73
222.73404	-11479	-9091.29	-8508.34	-1837.16	-392.716	-3668.08	-1886.17	2132.55	1210.04	-4073.17
222.7485	-9714.2	-7537.1	-517.292	415.071	3905.96	-673.088	-3007.79	2224.37	517.611	-5044.7
222.76297	-12224.2	-9517.76	-4166.35	2381.55	1951.43	-2832.49	-7181.26	-2733.6	-2045.78	-4201.48
222.77742	-10670.8	-8514.03	-10066.8	-4727.36	2219.08	-2698.02	-3162.76	-1165.95	-2896.9	-3305.75
222.79189	-11730.8	-9344.05	-7874.56	-6235.2	172.878	-4740.99	-6295	-6542.77	-5492.23	-8227.11
222.80635	-14197.7	-11320.8	-5786.96	-4996.63	3492.79	35.6728	-2210.83	-1976.57	-5240.34	-7739.14
222.8208	-9851.54	-7612	-7624.39	-3108.6	8878.56	-1288.86	-2835.15	585.119	3077.82	-7907.75
222.83527	-5051.15	-4019.62	-1661.05	4303.07	7332.49	1363.53	1608.26	2623.27	3125.36	-1874.99
222.84973	-6419.7	-5399.29	-10597.7	-961.491	-1032.3	294.373	552.184	-1846.2	-6276.16	-5826.37
222.8642	-13353.6	-10618.3	-10465.6	-3174.22	-935.234	-8800.49	-6717.97	-9234.07	-6312.9	-8622.4
222.87866	-10523.2	-8367.53	-8525.7	-3671.19	803.638	-2504.06	-4132.09	2380.19	604.085	-8354.07
222.89313	-12337.9	-9817.53	-3494.59	-3676.82	702.826	-5503.32	-2355.19	891.307	2593.93	-3303.56
222.90758	-6848.55	-5420.6	-682.9	-1279.68	4203	1632.09	763.994	1702.38	1697.37	-570.953
222.92204	-17247.9	-13815.7	-9208.21	-2556.94	2076.71	-4654.55	-3143.05	-1581.97	-1000.77	-5823.91
222.93651	-11910.9	-9541.65	-5733.08	-366.652	1784.32	-2215.91	6164.93	2023.56	-81.4034	-1713.05
222.95097	-7076.81	-5769.34	-3222.77	-2555.4	1620.87	729.799	5473.08	4368.84	-2680.23	-4078.6
222.96545	-4242.23	-3491.86	-4393.17	-1712.33	574.303	489.726	-215.823	8062.22	-3695.74	-4153.28
222.97992	-4214.39	-3440.01	-6308.86	-2281.06	-865.973	-248.121	-3241.2	2948.33	-2262.23	-3638.22
222.99438	-3599.27	-2833.17	-8785.79	-3436.97	-3970.17	-1378.93	-3064.72	-1820.56	-236.537	-2107
223.00885	1797.46	1531.85	-5581.93	453.668	-2059.31	-431.56	-1733.13	-320.726	-969.351	-3854.07
223.02332	1240.31	978.917	-3540.68	1144.58	-3561.25	-367.083	-2340.47	-350.537	-583.503	-6093.81
223.0378	-8568.01	-6747.08	-5516.42	-2787.4	-2866.59	-5825.06	-3336.71	-849.64	-937.357	-5029.75
223.05226	-9479.84	-7479.29	-12111.6	-3390.18	-434.995	-4195.26	-1968.97	-1030.48	-1634.55	-4626.45
223.06673	-10120.4	-8045.68	-10551.7	-5565.69	193.123	-3004.15	-2824.82	593.505	-3484.39	-4802.08
223.08119	-6668.99	-5251.1	-4418.6	459.342	2817.56	-1612.14	-201.407	1635.48	61.1646	-1563.22
223.09567	-6413.44	-5146.65	-2936.32	1637.34	5004.01	-130.55	1619.2	3945.44	379.131	-665.044
223.11014	-8922.83	-7111.88	-5282.83	1980.41	1717.07	-2893.79	-1476.54	3008.43	-1821.8	-2484.39
223.12462	19.0146	106.939	-2925.11	1876.23	1665.46	4332.82	1468.74	3135.35	3143.93	-3548.8
223.13908	1276.2	1006.31	-3516.07	-2636.42	927.149	694.672	1128.3	2415.35	1175.06	-3894.49
223.15356	-8169.52	-6324.72	-3919.87	-4038.34	782.241	-3683.39	-3018.54	-1526.42	-2465.76	-4430.77
223.16803	-6743.87	-5346.35	-6751.44	380.88	752.005	-3028.32	1720.11	877.639	-1670.04	-4285.6
223.18251	-12025.4	-9286.15	-2350.3	-3363.53	2167.6	-6067.52	-248.384	-478.337	-1870.77	-6066.4
223.19699	-11720.3	-9257.56	-5823.66	-3140.51	1652.26	-1520.32	-3340.12	136.055	-3917.5	-5843.04
223.21146	-12389.3	-9570.82	-6144.68	616.682	3369.64	-2595.15	-2972.5	-1101.25	-552.364	-3884.06
223.22594	-12407.9	-9650.15	-6224.16	2226.83	925.066	-192.416	-6027.38	-1173.84	-851.384	-5167.14
223.24042	-9136.98	-7411.96	-7630.7	-458.362	3991.26	-3865.83	-889.951	-574.008	-1630.83	-3916.67
223.25488	-10891.6	-8501.39	-3777.87	-3176.96	4336.2	-2958.93	480.69	547.429	-2259.02	-3494.66
223.26936	-8844.88	-6837.3	-7753.23	-484.137	101.432	-3142	-1722.12	1097.8	-3355.51	-4085.14
223.28384	-7222.92	-5797.34	-4531.71	1387.31	1656.1	-1762.38	-3660.08	-724.956	-1593.68	-5272.98
223.29832	-8346.02	-6572.05	-6113.2	-3917.92	512.842	-4122.58	-3962.36	-2378.35	-2785.53	-5729.16
