200.187	3.84687	0.69644	3.78937	3.00965	1.05088
200.197	3.85009	0.6964	3.78973	3.00786	1.05164
200.207	3.84833	0.69741	3.79126	3.00793	1.0529
200.217	3.84903	0.69764	3.79057	3.00746	1.05205
200.227	3.84956	0.69782	3.78961	3.00719	1.05353
200.237	3.85078	0.69688	3.78966	3.00847	1.05123
200.247	3.84805	0.6964	3.79222	3.00757	1.05152
200.257	3.8493	0.6979	3.79258	3.00715	1.05367
200.267	3.84902	0.69728	3.78982	3.0084	1.05289
200.277	3.84898	0.6975	3.79195	3.00741	1.0517
200.287	3.84759	0.69721	3.79253	3.00664	1.05133
200.297	3.84871	0.69794	3.79061	3.00623	1.05275
200.307	3.8503	0.6959	3.79242	3.00722	1.05061
200.317	3.8512	0.69705	3.79105	3.00684	1.05157
201.342	3.85038	0.69709	3.79173	3.00735	1.05341
201.352	3.84796	0.69854	3.79021	3.008	1.05133
201.362	3.84818	0.6971	3.79046	3.00666	1.05274
201.372	3.85006	0.69841	3.79123	3.00538	1.05245
201.382	3.84874	0.69729	3.79081	3.00687	1.05239
201.392	3.84915	0.69658	3.79068	3.00825	1.05497
201.402	3.85101	0.69937	3.79075	3.00841	1.05283
201.412	3.84853	0.69677	3.79024	3.00712	1.05246
201.422	3.84889	0.69964	3.79176	3.0072	1.04957
201.432	3.84898	0.6956	3.79065	3.00849	1.0532
201.442	3.84895	0.69795	3.79349	3.00728	1.05225
201.452	3.85057	0.69903	3.79085	3.0085	1.05242
201.462	3.8504	0.69588	3.79104	3.00881	1.05247
201.472	3.84999	0.69637	3.79124	3.0072	1.05217
201.482	3.8493	0.69725	3.79183	3.00691	1.05145
201.492	3.85099	0.6954	3.7921	3.00687	1.05227
201.502	3.84916	0.69722	3.79158	3.00868	1.05454
201.512	3.8494	0.69611	3.7917	3.00958	1.05279
201.522	3.84872	0.69732	3.79017	3.00628	1.0537
201.531	3.84935	0.69899	3.79215	3.0077	1.0531
201.541	3.84899	0.69651	3.79062	3.00936	1.055
201.551	3.84851	0.69748	3.79064	3.00771	1.0508
201.561	3.84813	0.69748	3.79164	3.00615	1.05219
201.571	3.84773	0.6966	3.79145	3.00705	1.05315
201.581	3.85016	0.69679	3.79076	3.00685	1.05209
201.591	3.84944	0.69737	3.79125	3.00661	1.05356
201.601	3.84853	0.69832	3.79211	3.00786	1.05095
201.611	3.84879	0.69868	3.79202	3.00833	1.05373
201.621	3.84849	0.69587	3.79217	3.00951	1.05303
201.631	3.85007	0.6963	3.79052	3.00786	1.05161
201.641	3.85043	0.69613	3.7932	3.0064	1.05117
201.651	3.84883	0.69652	3.79298	3.00647	1.05156
201.661	3.85075	0.6978	3.79085	3.00685	1.05326
201.671	3.85038	0.69742	3.79215	3.00979	1.05065
201.681	3.85081	0.69838	3.79035	3.00831	1.05247
201.691	3.84859	0.69821	3.79208	3.00835	1.05179
201.701	3.84836	0.69788	3.79319	3.00814	1.05282
201.711	3.84881	0.69636	3.79103	3.00672	1.05325
201.721	3.85031	0.69721	3.7919	3.00678	1.05183
201.731	3.8493	0.69888	3.7917	3.00537	1.05327
201.741	3.85044	0.69609	3.79143	3.00622	1.0528
201.751	3.85073	0.6972	3.79135	3.00555	1.05187
201.76	3.85013	0.69737	3.79192	3.00787	1.05286
201.77	3.85038	0.69618	3.79191	3.00698	1.05188
201.78	3.84945	0.69624	3.79097	3.00764	1.05434
201.79	3.84783	0.69618	3.79032	3.00885	1.05122
201.8	3.84816	0.69864	3.79127	3.00801	1.05174
201.81	3.84715	0.69742	3.79148	3.00772	1.05513
201.82	3.84838	0.69707	3.79018	3.00766	1.05316
201.83	3.84945	0.69669	3.79142	3.00803	1.05227
203.135	3.8507	0.69782	3.79175	3.00882	1.05297
203.144	3.85033	0.69867	3.79101	3.00588	1.05261
203.154	3.85086	0.69758	3.79191	3.00971	1.05547
203.164	3.85062	0.69642	3.79104	3.009	1.05335
203.174	3.85096	0.69556	3.79183	3.00587	1.05348
203.184	3.84886	0.69634	3.7927	3.00955	1.05304
203.194	3.85099	0.69817	3.79216	3.00702	1.05147
203.204	3.8494	0.69844	3.79008	3.00664	1.05347
203.214	3.84898	0.6989	3.78963	3.00693	1.05099
203.224	3.85041	0.69632	3.79141	3.00878	1.05208
203.234	3.84914	0.69718	3.79178	3.00772	1.05313
203.244	3.84975	0.69651	3.79088	3.01116	1.05177
203.254	3.84917	0.69855	3.79127	3.00818	1.05375
203.264	3.85139	0.69805	3.79208	3.00908	1.05516
203.274	3.8503	0.69824	3.79116	3.00923	1.0552
203.284	3.84974	0.69738	3.78921	3.00841	1.05257
203.294	3.84952	0.69669	3.79106	3.00858	1.05172
203.304	3.85024	0.69635	3.79099	3.00653	1.05329
203.314	3.84959	0.69782	3.7917	3.00759	1.05336
203.324	3.85261	0.69914	3.79241	3.00785	1.05307
203.334	3.84861	0.69759	3.79024	3.00756	1.05353
203.344	3.84894	0.69805	3.79039	3.00718	1.05281
203.354	3.84981	0.69691	3.79127	3.00883	1.05242
203.364	3.85237	0.69687	3.79401	3.00834	1.05216
203.373	3.85076	0.69767	3.79145	3.00834	1.05324
203.383	3.8508	0.69882	3.79219	3.00948	1.05254
203.393	3.84972	0.69784	3.79089	3.00811	1.05408
203.403	3.8504	0.69807	3.79218	3.00741	1.05221
203.413	3.84949	0.69713	3.79135	3.00721	1.05357
203.423	3.84927	0.69719	3.7904	3.0079	1.05354
203.433	3.84936	0.69732	3.79243	3.0082	1.05324
203.443	3.85137	0.6991	3.79211	3.00826	1.05316
203.453	3.84808	0.69639	3.79106	3.00803	1.0519
203.463	3.85109	0.69717	3.79167	3.0068	1.05403
203.473	3.85225	0.69857	3.79027	3.00906	1.05291
203.483	3.85207	0.69655	3.79129	3.00934	1.05165
203.493	3.8498	0.69807	3.79042	3.00719	1.05273
203.503	3.85152	0.6949	3.79317	3.00901	1.05359
203.513	3.84904	0.6985	3.79172	3.00781	1.05247
203.523	3.84876	0.69722	3.79157	3.00942	1.05371
203.533	3.84797	0.69777	3.7929	3.00762	1.05245
203.543	3.84926	0.69769	3.79235	3.00739	1.05319
203.553	3.8496	0.69794	3.79187	3.00953	1.05102
203.563	3.8502	0.69605	3.79241	3.00842	1.05327
203.573	3.85026	0.69692	3.79103	3.00803	1.05268
203.583	3.84929	0.69745	3.7924	3.00773	1.05289
203.593	3.84995	0.69707	3.79047	3.00882	1.05228
203.602	3.85029	0.69808	3.79175	3.00856	1.05336
203.612	3.84965	0.69465	3.79183	3.00954	1.05481
203.622	3.84841	0.6968	3.7909	3.00967	1.05304
203.632	3.8511	0.69728	3.7925	3.00912	1.05327
203.642	3.84926	0.69703	3.79204	3.00872	1.05255
205.853	3.85048	0.69726	3.79181	3.00816	1.05256
205.863	3.84992	0.6966	3.79144	3.00947	1.05432
205.873	3.84901	0.69674	3.79219	3.00766	1.05202
205.883	3.85051	0.69752	3.79096	3.00794	1.05241
205.892	3.85008	0.69632	3.79303	3.00783	1.05229
205.902	3.84979	0.69561	3.79066	3.00818	1.0529
205.912	3.85	0.69752	3.79032	3.00587	1.05316
205.922	3.85046	0.69849	3.79171	3.00732	1.0529
205.932	3.85049	0.69738	3.79268	3.00689	1.0522
205.942	3.85079	0.69678	3.79214	3.00614	1.05315
205.952	3.85098	0.69859	3.79202	3.0084	1.05349
205.962	3.8504	0.69883	3.79254	3.00651	1.05251
205.972	3.85205	0.69939	3.79226	3.00789	1.05297
205.982	3.85077	0.69895	3.79197	3.00746	1.05286
205.992	3.85162	0.6965	3.79304	3.00641	1.05172
206.002	3.85123	0.69776	3.79428	3.00848	1.05184
206.012	3.85127	0.69751	3.7923	3.00732	1.0529
206.022	3.84956	0.69746	3.79127	3.00879	1.05345
206.032	3.84862	0.69696	3.79271	3.00779	1.05166
206.042	3.85017	0.69808	3.79221	3.0073	1.05149
206.052	3.84876	0.6966	3.79118	3.00875	1.05553
206.062	3.84877	0.69604	3.79015	3.00747	1.05472
206.072	3.85045	0.69837	3.78936	3.00828	1.05457
206.082	3.85212	0.69764	3.7928	3.00856	1.05182
206.092	3.84995	0.69886	3.7913	3.00812	1.05361
206.102	3.84891	0.69781	3.793	3.00952	1.0532
206.112	3.85113	0.69948	3.79085	3.00954	1.05366
206.121	3.85075	0.69849	3.791	3.00809	1.05357
206.131	3.85217	0.69817	3.79281	3.00948	1.05362
206.141	3.85093	0.69742	3.79176	3.00905	1.05259
206.151	3.84882	0.69805	3.79238	3.00646	1.05298
206.161	3.84973	0.69706	3.79136	3.01039	1.05309
206.171	3.85	0.6958	3.79106	3.00855	1.05412
206.181	3.85019	0.6999	3.79146	3.00911	1.05274
206.191	3.85173	0.6956	3.7939	3.00813	1.05442
206.201	3.85004	0.6965	3.79196	3.00951	1.05599
206.211	3.8515	0.69823	3.79337	3.00986	1.05257
206.221	3.84851	0.69698	3.79163	3.00852	1.05469
206.231	3.85092	0.6975	3.7932	3.00832	1.05226
206.241	3.85104	0.69785	3.79117	3.01006	1.05337
206.251	3.85051	0.69646	3.79232	3.00856	1.04973
206.261	3.84953	0.69803	3.79361	3.00654	1.05334
206.271	3.85097	0.69673	3.79204	3.00947	1.05269
206.281	3.85018	0.69793	3.79237	3.00905	1.0526
206.291	3.84989	0.69945	3.79259	3.00705	1.05267
206.301	3.84957	0.69686	3.79316	3.00903	1.0536
206.311	3.85115	0.69717	3.79282	3.00917	1.0541
206.321	3.85027	0.69703	3.79126	3.00873	1.05535
206.331	3.85039	0.69798	3.79251	3.00864	1.05449
206.341	3.85139	0.69698	3.79108	3.00734	1.05329
206.35	3.85005	0.69882	3.79235	3.00918	1.05253
206.36	3.85019	0.69624	3.79166	3.00825	1.05359
206.37	3.85068	0.69851	3.79207	3.00772	1.0528
206.38	3.85016	0.69654	3.79225	3.00809	1.05349
206.39	3.84909	0.6979	3.79334	3.00825	1.05301
206.4	3.84961	0.69856	3.79164	3.00991	1.0529
206.41	3.8519	0.69567	3.79075	3.00932	1.05172
206.42	3.85029	0.69801	3.79234	3.00911	1.05364
206.43	3.84982	0.69646	3.79233	3.00814	1.05122
206.44	3.85087	0.69736	3.79027	3.00686	1.05261
206.45	3.84936	0.69771	3.79111	3.00665	1.05374
206.46	3.85049	0.69756	3.79103	3.0081	1.05338
206.47	3.85149	0.69904	3.7917	3.00861	1.05279
206.48	3.85018	0.69746	3.79132	3.00705	1.05276
206.49	3.84965	0.69804	3.79243	3.00766	1.05215
206.5	3.84914	0.69674	3.79032	3.00836	1.05331
206.51	3.84862	0.69665	3.79208	3.00858	1.05284
206.52	3.85061	0.69722	3.79337	3.00898	1.05394
206.53	3.84972	0.69773	3.79314	3.0088	1.053
206.54	3.85011	0.69781	3.7911	3.00827	1.05429
206.55	3.8516	0.69862	3.79206	3.00759	1.0538
206.56	3.85033	0.69689	3.79002	3.0081	1.05397
206.57	3.85108	0.70008	3.7927	3.0082	1.05421
206.579	3.84979	0.69716	3.79128	3.00764	1.05515
206.589	3.84963	0.69983	3.79263	3.00761	1.05519
206.599	3.85037	0.69759	3.79192	3.00918	1.05259
206.609	3.85008	0.69688	3.79271	3.0059	1.05391
206.619	3.85047	0.69632	3.79094	3.00901	1.05423
206.629	3.85064	0.69695	3.79191	3.00793	1.05074
206.639	3.848	0.6993	3.79166	3.00787	1.05224
206.649	3.85039	0.69867	3.79208	3.00749	1.05177
206.659	3.85141	0.69907	3.79137	3.00783	1.05386
206.669	3.84869	0.69789	3.79262	3.00954	1.05196
206.679	3.85144	0.69878	3.79197	3.0101	1.05296
206.689	3.849	0.69576	3.79211	3.00757	1.0545
206.699	3.85043	0.69818	3.79193	3.00906	1.053
206.709	3.84911	0.69866	3.79364	3.00899	1.05219
206.719	3.85054	0.69845	3.79087	3.00641	1.0526
206.729	3.84893	0.69763	3.79135	3.00635	1.055
206.739	3.85042	0.69726	3.79303	3.00716	1.05433
206.749	3.85011	0.69859	3.79158	3.00794	1.05215
206.759	3.85006	0.69795	3.79234	3.00686	1.05294
206.769	3.84938	0.69846	3.79092	3.00718	1.05107
206.779	3.85018	0.698	3.7911	3.0078	1.05155
206.789	3.84894	0.6975	3.79216	3.0089	1.05288
206.799	3.85085	0.6978	3.79061	3.00952	1.05451
206.808	3.85085	0.69647	3.79086	3.00872	1.05486
206.818	3.84943	0.69782	3.79219	3.0095	1.05345
206.828	3.85164	0.69834	3.79088	3.00968	1.05222
206.838	3.84991	0.69822	3.79385	3.00959	1.05414
206.848	3.85091	0.69708	3.79269	3.00879	1.05299
207.296	3.85077	0.69815	3.79288	3.0081	1.05349
207.306	3.85149	0.69657	3.79395	3.00899	1.05292
207.316	3.85031	0.69768	3.79264	3.00825	1.05357
207.326	3.85056	0.69915	3.79179	3.00828	1.05294
207.336	3.85038	0.69873	3.7931	3.00881	1.05276
207.346	3.85126	0.69526	3.79307	3.00844	1.05498
207.356	3.85086	0.69748	3.7914	3.00856	1.05222
207.366	3.85116	0.69698	3.7913	3.00937	1.05426
207.376	3.85018	0.6962	3.79245	3.00911	1.05236
207.386	3.84998	0.69773	3.79229	3.00677	1.05311
207.396	3.85128	0.69722	3.79163	3.00842	1.05318
207.406	3.84905	0.69939	3.79188	3.00806	1.05318
207.416	3.8507	0.69782	3.79283	3.00778	1.05369
207.426	3.85186	0.69625	3.79157	3.00886	1.05212
207.436	3.84949	0.69847	3.79193	3.00855	1.05387
207.446	3.84932	0.69767	3.79434	3.00694	1.05323
207.456	3.85091	0.6998	3.79197	3.00822	1.05448
207.466	3.85169	0.69933	3.79201	3.00856	1.05232
207.476	3.84936	0.69695	3.79211	3.00633	1.05371
207.486	3.85251	0.69763	3.79175	3.00877	1.05241
207.495	3.85006	0.6974	3.79349	3.00828	1.05421
207.505	3.84949	0.69891	3.79244	3.00981	1.05376
207.515	3.85009	0.69859	3.79081	3.00775	1.05319
207.525	3.84796	0.69886	3.79279	3.00868	1.05123
207.535	3.84947	0.69743	3.79178	3.00694	1.05292
207.545	3.85119	0.69832	3.79188	3.00961	1.05288
207.555	3.85058	0.69887	3.79348	3.00776	1.0544
207.565	3.85122	0.69885	3.79164	3.0066	1.05444
207.575	3.85125	0.69885	3.79158	3.00791	1.05279
207.585	3.8508	0.69919	3.79128	3.00689	1.05474
207.595	3.85023	0.69884	3.7928	3.00627	1.05229
207.605	3.84984	0.69758	3.79228	3.01033	1.05231
207.615	3.8511	0.69661	3.79047	3.00883	1.0535
207.625	3.85034	0.69808	3.79136	3.00862	1.05466
207.635	3.85081	0.69862	3.79163	3.00844	1.0525
207.645	3.8516	0.69822	3.79215	3.00853	1.05261
207.655	3.84929	0.69758	3.79267	3.00928	1.05448
207.665	3.84926	0.69812	3.79173	3.0091	1.05277
207.675	3.84992	0.69928	3.79224	3.00821	1.05319
207.685	3.85249	0.69979	3.79198	3.0084	1.05376
207.695	3.84909	0.69995	3.79079	3.00685	1.05405
207.705	3.84739	0.69855	3.78971	3.00977	1.052
207.715	3.85096	0.69962	3.79196	3.00877	1.05245
207.724	3.85055	0.6973	3.79248	3.00738	1.05355
207.734	3.8492	0.69793	3.79168	3.00796	1.05342
207.744	3.85012	0.69847	3.79261	3.01014	1.05413
207.754	3.84882	0.69766	3.79254	3.00951	1.05386
207.764	3.84957	0.69749	3.79235	3.00823	1.05377
207.774	3.85228	0.69913	3.79197	3.0068	1.05325
207.784	3.85028	0.69792	3.79077	3.00604	1.05294
207.794	3.85221	0.69688	3.79163	3.00973	1.05342
207.804	3.85266	0.6983	3.79172	3.01085	1.05385
207.814	3.84909	0.69701	3.79314	3.00712	1.0538
211.12	3.85039	0.69708	3.79162	3.00899	1.05511
211.13	3.85202	0.69893	3.79236	3.00814	1.0533
211.14	3.85198	0.69923	3.79155	3.0078	1.05172
211.15	3.85092	0.69887	3.79403	3.00848	1.05362
211.16	3.85085	0.69865	3.79095	3.01081	1.05467
211.169	3.85142	0.69841	3.7901	3.00742	1.05294
211.179	3.85021	0.69738	3.79307	3.00971	1.05487
211.189	3.84928	0.69693	3.79279	3.01016	1.05268
211.199	3.84987	0.6971	3.79249	3.00975	1.05446
211.209	3.84811	0.69922	3.79363	3.00872	1.05297
211.219	3.85056	0.70093	3.79229	3.00856	1.05411
211.229	3.85021	0.69908	3.79107	3.00925	1.05327
211.239	3.85211	0.69825	3.79166	3.00967	1.05263
211.249	3.85058	0.69701	3.79169	3.00745	1.05356
211.259	3.85065	0.69764	3.792	3.00879	1.05255
211.269	3.85158	0.69664	3.79301	3.0081	1.05409
211.279	3.85079	0.69933	3.79294	3.0077	1.05449
211.289	3.84999	0.69932	3.79239	3.00758	1.05295
211.299	3.85058	0.69725	3.79246	3.00915	1.05335
211.309	3.84989	0.69659	3.79202	3.00938	1.05451
211.319	3.85123	0.6973	3.79269	3.0074	1.05341
211.329	3.852	0.69932	3.79339	3.00923	1.05493
211.339	3.85024	0.69905	3.7932	3.00873	1.05442
211.349	3.85031	0.69831	3.79235	3.00628	1.05344
211.359	3.85174	0.69787	3.79164	3.01029	1.05311
211.369	3.85129	0.699	3.7927	3.00868	1.05242
211.379	3.85075	0.69781	3.79005	3.00869	1.05304
211.389	3.84982	0.69892	3.79044	3.00926	1.05493
211.398	3.85067	0.69992	3.79174	3.00942	1.05539
211.408	3.85016	0.69786	3.79029	3.00945	1.05329
211.418	3.85002	0.69644	3.7925	3.00798	1.05336
211.428	3.8512	0.69942	3.79346	3.00959	1.05285
211.438	3.84999	0.69598	3.79226	3.00866	1.05354
211.448	3.8522	0.69874	3.79289	3.00856	1.05599
211.458	3.85387	0.69651	3.79473	3.00848	1.05389
211.468	3.85074	0.69803	3.79399	3.00789	1.0539
211.478	3.85335	0.69738	3.7919	3.01042	1.0555
211.488	3.8494	0.69838	3.79229	3.00766	1.05433
211.498	3.85128	0.69836	3.79457	3.00904	1.05545
211.508	3.85156	0.6987	3.79353	3.00955	1.05343
211.518	3.84919	0.6985	3.79231	3.00782	1.05385
211.528	3.85038	0.6991	3.79286	3.01065	1.05278
211.538	3.85058	0.69774	3.7932	3.00653	1.05423
211.548	3.8499	0.69844	3.79356	3.00811	1.05411
211.558	3.85146	0.69832	3.793	3.00826	1.0531
211.568	3.84975	0.69772	3.79176	3.00932	1.05226
211.578	3.85104	0.69802	3.79239	3.00942	1.05333
211.588	3.85028	0.69869	3.79383	3.00897	1.05393
211.598	3.84969	0.69905	3.7915	3.00931	1.05343
211.608	3.84978	0.69823	3.79108	3.009	1.05439
211.618	3.85177	0.69852	3.79399	3.00733	1.05401
211.627	3.8495	0.6984	3.79154	3.009	1.05213
211.637	3.85138	0.69961	3.79316	3.0091	1.05314
211.647	3.85006	0.69889	3.79271	3.00959	1.05372
211.777	3.8498	0.69897	3.79236	3.00937	1.05528
211.787	3.85111	0.69893	3.79361	3.00997	1.0534
211.797	3.85328	0.69727	3.79318	3.01	1.0557
211.807	3.84949	0.69796	3.79176	3.00933	1.05265
211.817	3.84956	0.69713	3.79298	3.00878	1.05501
211.827	3.85338	0.69816	3.79118	3.00939	1.05274
211.837	3.85145	0.69894	3.7921	3.00566	1.05308
211.847	3.84852	0.69887	3.79163	3.00964	1.05131
211.856	3.85049	0.69984	3.79117	3.01088	1.05271
211.866	3.84989	0.69808	3.79292	3.00871	1.05562
211.876	3.85327	0.69861	3.7939	3.01076	1.05351
211.886	3.8509	0.69793	3.7929	3.00947	1.05445
211.896	3.85082	0.69952	3.79161	3.00873	1.05405
211.906	3.84977	0.69955	3.79241	3.00764	1.05449
211.916	3.85113	0.69956	3.79421	3.00984	1.05434
211.926	3.85088	0.69897	3.79297	3.00976	1.05295
211.936	3.85212	0.6988	3.79294	3.00893	1.05587
211.946	3.8503	0.69773	3.79369	3.00874	1.0545
211.956	3.85182	0.69739	3.79308	3.0095	1.05376
211.966	3.852	0.69822	3.79347	3.01054	1.05421
211.976	3.85053	0.69884	3.79224	3.00848	1.05359
211.986	3.85089	0.69751	3.79192	3.00988	1.05365
211.996	3.85144	0.69785	3.79252	3.01076	1.05389
212.006	3.85124	0.6996	3.79119	3.01077	1.05457
212.016	3.85072	0.69824	3.79223	3.00702	1.0521
212.026	3.84954	0.69871	3.79115	3.01018	1.05357
212.036	3.85102	0.69739	3.79234	3.00956	1.05394
212.046	3.85065	0.6995	3.79293	3.00845	1.0541
212.056	3.85021	0.69941	3.79329	3.00739	1.05351
212.066	3.85108	0.70019	3.79237	3.00768	1.05525
212.076	3.85131	0.69899	3.79439	3.00971	1.05473
212.085	3.84881	0.69892	3.79252	3.00909	1.05391
212.095	3.85221	0.70022	3.79182	3.00925	1.05477
212.105	3.85158	0.69882	3.79163	3.00932	1.05469
212.115	3.85057	0.6978	3.79371	3.00955	1.0532
212.125	3.85131	0.69895	3.7918	3.00936	1.05233
212.135	3.85129	0.69891	3.79293	3.01047	1.05273
212.145	3.85047	0.69853	3.79296	3.00842	1.05348
212.155	3.85184	0.69816	3.79398	3.0074	1.0545
212.165	3.85103	0.69852	3.79211	3.0069	1.05424
212.175	3.84996	0.6985	3.79365	3.0088	1.05277
212.185	3.84876	0.70005	3.79209	3.00864	1.05223
212.195	3.84977	0.6991	3.79298	3.00851	1.05482
212.205	3.85118	0.6997	3.79494	3.01024	1.05329
212.215	3.85192	0.69953	3.79092	3.00811	1.05378
212.225	3.85255	0.69839	3.79294	3.00886	1.05295
212.235	3.84992	0.69772	3.79227	3.00985	1.05527
212.245	3.85164	0.69878	3.79195	3.00925	1.05278
212.255	3.85006	0.69846	3.79349	3.00918	1.05408
212.265	3.8509	0.69943	3.79315	3.00906	1.05364
212.275	3.84966	0.70023	3.79412	3.00865	1.05484
212.285	3.85162	0.6981	3.79297	3.00893	1.05367
212.295	3.85007	0.70081	3.79268	3.0093	1.05498
212.305	3.851	0.69796	3.79149	3.0102	1.05358
212.314	3.85049	0.69761	3.79045	3.00745	1.05263
212.324	3.85249	0.69944	3.79348	3.00858	1.05322
212.334	3.85078	0.69815	3.79552	3.01119	1.0549
212.344	3.85049	0.69675	3.79388	3.00886	1.05282
212.354	3.85063	0.69823	3.79025	3.00842	1.05356
212.364	3.85079	0.69958	3.79453	3.01003	1.05358
212.374	3.84911	0.6989	3.7929	3.0083	1.05329
212.384	3.84925	0.69796	3.79358	3.01044	1.05471
212.394	3.85131	0.69786	3.79353	3.00714	1.05496
212.404	3.85057	0.69805	3.79223	3.00767	1.05428
212.414	3.85086	0.6992	3.79351	3.01135	1.05461
212.424	3.85066	0.69822	3.79196	3.00848	1.05551
212.434	3.85208	0.69855	3.79331	3.00869	1.05365
212.444	3.85241	0.69702	3.79162	3.00881	1.05407
212.454	3.85228	0.69771	3.79306	3.00831	1.05344
212.464	3.85136	0.69846	3.7912	3.00982	1.05536
212.474	3.85181	0.6999	3.79122	3.00825	1.05487
212.484	3.8521	0.69955	3.79119	3.00879	1.05252
212.494	3.85093	0.69795	3.79248	3.00884	1.05336
212.504	3.85195	0.69899	3.7945	3.00926	1.05441
212.514	3.85122	0.6995	3.79348	3.00865	1.05487
212.524	3.8505	0.69766	3.79273	3.00883	1.05467
212.534	3.8511	0.69885	3.79347	3.01025	1.05468
212.543	3.85198	0.69774	3.79348	3.00961	1.05534
212.553	3.84953	0.69993	3.79181	3.01025	1.05416
212.563	3.85036	0.69844	3.79441	3.00855	1.05535
212.573	3.85162	0.69923	3.79318	3.00919	1.05494
212.583	3.85009	0.69881	3.79242	3.0094	1.05332
212.593	3.85093	0.69837	3.79413	3.00974	1.05521
212.603	3.85092	0.69954	3.79292	3.0112	1.05472
212.613	3.8543	0.69947	3.79374	3.01094	1.05445
212.623	3.85257	0.7022	3.79623	3.01346	1.05826
212.633	3.85733	0.704	3.7969	3.01499	1.05939
212.643	3.85904	0.70476	3.79984	3.01408	1.06026
212.653	3.86084	0.70578	3.80019	3.01807	1.06135
212.663	3.86133	0.70925	3.80256	3.02167	1.06296
212.673	3.86087	0.70678	3.80121	3.01875	1.06402
212.683	3.85789	0.70768	3.80001	3.01718	1.06042
212.693	3.85656	0.70479	3.79712	3.0154	1.06054
212.703	3.85652	0.70226	3.79587	3.01207	1.05798
212.713	3.85487	0.70147	3.79768	3.01181	1.05677
212.723	3.85036	0.70031	3.7952	3.00998	1.05492
212.733	3.85101	0.70012	3.79294	3.01147	1.05551
212.743	3.85216	0.69935	3.79328	3.00871	1.05408
212.753	3.85109	0.69953	3.79465	3.00972	1.05505
212.763	3.8505	0.69909	3.7926	3.00878	1.05465
212.772	3.85092	0.69897	3.79286	3.0081	1.05284
212.782	3.85021	0.69786	3.79328	3.00981	1.0553
212.792	3.85013	0.69971	3.79251	3.00911	1.05248
212.802	3.85125	0.69754	3.79221	3.00854	1.05177
212.812	3.85196	0.69788	3.79252	3.00831	1.05451
212.822	3.85146	0.69762	3.79198	3.00985	1.05438
212.832	3.85114	0.69729	3.79208	3.01036	1.05333
212.842	3.8523	0.69967	3.79334	3.01022	1.05566
212.852	3.85116	0.69922	3.79287	3.00956	1.0535
212.862	3.8509	0.69854	3.79012	3.01005	1.05254
212.872	3.84931	0.69886	3.79331	3.00763	1.05363
212.882	3.84999	0.69905	3.79199	3.00836	1.05316
212.892	3.852	0.6981	3.79109	3.00794	1.05253
212.902	3.85264	0.69711	3.79149	3.00862	1.0538
212.912	3.84971	0.69747	3.79153	3.00982	1.05433
212.922	3.85156	0.69846	3.79265	3.00961	1.05536
212.932	3.85131	0.69707	3.79161	3.00932	1.05404
212.942	3.85214	0.69966	3.79233	3.0091	1.05445
212.952	3.84986	0.6959	3.79322	3.0085	1.0558
212.962	3.84968	0.69929	3.7909	3.00899	1.05442
212.972	3.85024	0.69847	3.79293	3.00964	1.05218
212.982	3.84971	0.6977	3.79315	3.011	1.05374
