200.156	2.49516	3.75269	1.90796	2.68638	0.0733371	3.60586	4.20307	2.16431	4.22777	0.973059	3.12488	1.12511	1.93948	3.04886	0.0918547
200.166	2.49359	3.75599	1.91055	2.68876	0.0734256	3.60304	4.20418	2.16472	4.22699	0.974313	3.12496	1.12318	1.93908	3.04684	0.0924048
200.175	2.49339	3.75453	1.9081	2.68883	0.0728595	3.60263	4.20463	2.16298	4.22758	0.973674	3.12678	1.12515	1.93776	3.04761	0.093111
200.185	2.49386	3.75604	1.90969	2.68672	0.0730956	3.60156	4.20116	2.16343	4.22754	0.975501	3.12467	1.12223	1.94012	3.04508	0.0943682
200.195	2.49157	3.75464	1.90745	2.68816	0.0736005	3.603	4.20355	2.16689	4.22925	0.976082	3.12423	1.12379	1.94059	3.04466	0.0930566
200.205	2.49381	3.75543	1.90842	2.68829	0.0729153	3.60348	4.20361	2.16321	4.22773	0.973214	3.12452	1.12474	1.93711	3.04621	0.0938898
200.215	2.49419	3.75442	1.90863	2.68671	0.0728465	3.60273	4.20349	2.16466	4.22858	0.97525	3.12417	1.12223	1.94019	3.04655	0.0932444
200.225	2.49242	3.75576	1.90807	2.68895	0.0736203	3.60276	4.20324	2.16348	4.22694	0.973712	3.12426	1.12358	1.93829	3.04592	0.0933236
200.235	2.49248	3.75432	1.91019	2.68802	0.0749276	3.60381	4.20312	2.16351	4.22672	0.97403	3.12578	1.12418	1.93961	3.04634	0.0944777
200.245	2.49292	3.7552	1.90783	2.68753	0.0731378	3.60281	4.20323	2.16417	4.22695	0.974406	3.12385	1.1241	1.93934	3.04698	0.0932758
200.255	2.49211	3.75532	1.90974	2.68558	0.0730994	3.60183	4.20338	2.16436	4.2288	0.974586	3.12317	1.12339	1.93943	3.04701	0.0924276
200.265	2.49503	3.75585	1.90966	2.68815	0.0729893	3.60242	4.20294	2.16324	4.22719	0.9749	3.12389	1.1213	1.93879	3.04679	0.0921757
200.275	2.49347	3.75457	1.90883	2.68674	0.0724761	3.60285	4.20512	2.16547	4.22761	0.974726	3.12394	1.12365	1.93933	3.04547	0.0912397
200.285	2.49221	3.75301	1.90974	2.68743	0.0726874	3.60436	4.20378	2.16399	4.22725	0.975831	3.12662	1.12343	1.93882	3.04628	0.0937424
200.295	2.49354	3.75414	1.90971	2.68852	0.0731223	3.60335	4.20316	2.16437	4.22671	0.973555	3.12416	1.12371	1.93961	3.04674	0.0945807
200.305	2.49288	3.75495	1.90876	2.68852	0.0732132	3.60207	4.20376	2.16439	4.22953	0.975763	3.12554	1.12255	1.93993	3.04644	0.0951589
200.315	2.4926	3.7556	1.90894	2.68609	0.0728628	3.60306	4.20527	2.16315	4.22859	0.973105	3.12418	1.12279	1.93719	3.04742	0.0937324
201.339	2.49174	3.75585	1.9085	2.68669	0.0745913	3.6034	4.20389	2.16223	4.22653	0.97492	3.12353	1.12349	1.9406	3.04679	0.094532
201.349	2.49315	3.75538	1.90704	2.68735	0.0726514	3.60236	4.20422	2.16428	4.22901	0.976649	3.125	1.12265	1.93997	3.04695	0.0917689
201.359	2.49341	3.75604	1.90942	2.68893	0.0723461	3.60289	4.20382	2.16444	4.22832	0.972793	3.123	1.12275	1.94079	3.04748	0.0942422
201.369	2.49259	3.75552	1.90991	2.68834	0.0734913	3.60315	4.2024	2.1647	4.22792	0.974386	3.12317	1.1253	1.93974	3.04637	0.0945617
201.379	2.49275	3.75555	1.90793	2.68839	0.0731813	3.60277	4.20368	2.16386	4.22712	0.975817	3.12536	1.12478	1.93998	3.04683	0.0947445
201.389	2.49343	3.755	1.91111	2.68707	0.0748983	3.60168	4.20279	2.16446	4.22886	0.974423	3.12374	1.12309	1.94003	3.04725	0.0951811
201.398	2.49447	3.75524	1.9087	2.68816	0.0719796	3.60231	4.20091	2.16462	4.22998	0.975745	3.12411	1.12513	1.93962	3.04792	0.0935066
201.408	2.49191	3.75521	1.9086	2.68595	0.0734038	3.60411	4.20519	2.16469	4.22804	0.974987	3.12237	1.12555	1.93929	3.04816	0.0936876
201.418	2.49113	3.75472	1.90933	2.68693	0.0724384	3.60365	4.20225	2.16399	4.22803	0.975005	3.12504	1.12263	1.94008	3.0471	0.0926261
201.428	2.49336	3.75491	1.90759	2.68789	0.0749659	3.60268	4.20277	2.16211	4.22955	0.97446	3.12418	1.12256	1.94103	3.04776	0.0938832
201.438	2.49284	3.75447	1.90697	2.68638	0.0714651	3.60391	4.20365	2.1641	4.22655	0.975091	3.12428	1.1235	1.93894	3.0471	0.0922541
201.448	2.49412	3.75643	1.90727	2.68782	0.0737138	3.60228	4.20286	2.16227	4.22673	0.97512	3.12366	1.12516	1.93916	3.04636	0.0946218
201.458	2.49357	3.75419	1.90804	2.68728	0.0718166	3.60026	4.2045	2.16248	4.22738	0.975336	3.12457	1.12419	1.93837	3.04727	0.0942261
201.468	2.49367	3.75652	1.9096	2.68755	0.0731732	3.60253	4.2027	2.16592	4.22869	0.975491	3.12486	1.12564	1.94041	3.04583	0.0934385
201.478	2.49395	3.75319	1.90832	2.68658	0.0743242	3.60346	4.20332	2.1663	4.2292	0.974051	3.1254	1.12435	1.93921	3.04716	0.0943843
201.488	2.49219	3.75529	1.91085	2.68901	0.0742041	3.60367	4.20502	2.16468	4.22793	0.974693	3.1273	1.12403	1.93917	3.0456	0.0950428
201.498	2.49415	3.75409	1.90908	2.68743	0.072959	3.60206	4.20361	2.16501	4.22566	0.974028	3.12408	1.1251	1.93931	3.04592	0.0928505
201.508	2.49413	3.75535	1.90796	2.68826	0.0717934	3.60199	4.20475	2.16452	4.22857	0.974026	3.124	1.12346	1.9403	3.0454	0.0940818
201.518	2.49388	3.75555	1.91065	2.68528	0.0737695	3.60332	4.20322	2.1652	4.22822	0.975201	3.12523	1.1231	1.93801	3.04758	0.0916781
201.528	2.49267	3.75468	1.90919	2.68878	0.0757719	3.60373	4.2049	2.16375	4.22866	0.975556	3.12438	1.12451	1.93887	3.04745	0.0930668
201.538	2.49463	3.75556	1.91058	2.68832	0.0732936	3.60437	4.20363	2.16713	4.22903	0.975324	3.12587	1.1251	1.94232	3.04715	0.0922458
201.548	2.49682	3.7575	1.90963	2.6881	0.075783	3.60395	4.20464	2.16693	4.2298	0.974778	3.12633	1.12447	1.9397	3.04634	0.0943131
201.558	2.49697	3.75671	1.91034	2.68932	0.0738231	3.60409	4.20628	2.16656	4.22898	0.977012	3.12367	1.12638	1.94104	3.04745	0.0953806
201.568	2.49706	3.757	1.912	2.6898	0.0780308	3.60532	4.20566	2.1675	4.23077	0.976875	3.12534	1.12311	1.94172	3.0461	0.0946684
201.577	2.49793	3.75941	1.9129	2.69249	0.0761214	3.60475	4.20721	2.16712	4.23033	0.979023	3.12649	1.12615	1.94122	3.0491	0.0939832
201.587	2.49746	3.75911	1.91324	2.69437	0.0766844	3.60527	4.2043	2.1667	4.23147	0.977136	3.12642	1.12673	1.94164	3.04847	0.0966739
201.597	2.49812	3.76066	1.91359	2.69357	0.0771531	3.60526	4.20789	2.16838	4.22962	0.979588	3.12471	1.12514	1.94073	3.04619	0.0957949
201.607	2.49816	3.75839	1.91244	2.69026	0.078266	3.60517	4.2038	2.16749	4.23131	0.978033	3.12569	1.12435	1.94104	3.04803	0.0933102
201.617	2.49478	3.75689	1.91113	2.68911	0.0766642	3.60398	4.20379	2.16378	4.22907	0.976269	3.12698	1.12358	1.9401	3.04666	0.0947613
201.627	2.49644	3.75657	1.90904	2.68947	0.0744925	3.60397	4.20357	2.16608	4.22885	0.976522	3.12515	1.12497	1.94126	3.0472	0.0941317
201.637	2.49438	3.75705	1.9114	2.68831	0.073891	3.60416	4.20512	2.16455	4.2283	0.974014	3.12615	1.12458	1.94179	3.0462	0.0951357
201.647	2.49464	3.75688	1.90969	2.68791	0.0743051	3.6026	4.20464	2.16458	4.22978	0.975538	3.12432	1.12408	1.9407	3.04838	0.0904031
201.657	2.49401	3.75564	1.90842	2.68918	0.0732005	3.60314	4.2033	2.16327	4.227	0.974104	3.12605	1.12581	1.93901	3.04813	0.0917112
201.667	2.4942	3.75414	1.9109	2.68779	0.0742082	3.60242	4.20513	2.16278	4.22864	0.975264	3.1243	1.12656	1.93761	3.04461	0.0924916
201.677	2.49386	3.75731	1.90868	2.689	0.0718705	3.60331	4.20566	2.16509	4.22749	0.976379	3.12442	1.12377	1.94046	3.04737	0.0939287
201.687	2.49462	3.75429	1.90718	2.68695	0.0724345	3.60207	4.20434	2.16446	4.22857	0.975046	3.12502	1.12466	1.93918	3.04682	0.0934258
201.697	2.49262	3.75571	1.90892	2.68605	0.0722061	3.604	4.20388	2.16502	4.22702	0.974438	3.12422	1.12569	1.94073	3.04688	0.0927834
201.707	2.49414	3.75367	1.90716	2.68763	0.0731938	3.60283	4.20462	2.1651	4.22687	0.974378	3.12557	1.12327	1.94135	3.04618	0.0948391
201.717	2.49462	3.75608	1.91123	2.68709	0.073913	3.60309	4.20324	2.16662	4.22709	0.975726	3.12428	1.12395	1.93977	3.04566	0.0950499
201.727	2.49331	3.75511	1.91111	2.68895	0.0712011	3.60286	4.20289	2.1631	4.22699	0.974623	3.12526	1.12322	1.93796	3.04719	0.0926824
201.737	2.49357	3.75635	1.90856	2.68937	0.0738448	3.60321	4.20197	2.16324	4.22951	0.974196	3.12395	1.12325	1.94031	3.04791	0.0940998
201.747	2.49396	3.75497	1.91018	2.68822	0.0744571	3.60539	4.20367	2.16512	4.22855	0.975513	3.12414	1.12416	1.94055	3.0463	0.0941102
201.756	2.49128	3.75616	1.90931	2.68721	0.0743168	3.60207	4.20361	2.16381	4.22796	0.973086	3.12533	1.12547	1.9412	3.04782	0.0925751
201.766	2.49515	3.75566	1.90933	2.68641	0.072294	3.6014	4.20318	2.16507	4.22684	0.972908	3.12553	1.12481	1.94033	3.0473	0.0938893
201.776	2.49264	3.75531	1.90931	2.68916	0.0725184	3.60246	4.20365	2.16415	4.22801	0.975268	3.12377	1.1227	1.93924	3.04593	0.0947258
201.786	2.49417	3.75563	1.90906	2.68865	0.0720684	3.60355	4.20308	2.16407	4.22769	0.973419	3.12403	1.12492	1.93978	3.04664	0.0944008
201.796	2.49323	3.75586	1.90927	2.68849	0.07336	3.60382	4.20289	2.16446	4.22735	0.974789	3.12374	1.12534	1.9395	3.04632	0.0925525
201.806	2.49296	3.75648	1.91023	2.68812	0.0720183	3.60346	4.20378	2.16384	4.22749	0.97494	3.12452	1.12339	1.94074	3.04734	0.0952055
201.816	2.49187	3.75542	1.90829	2.68733	0.0722457	3.6026	4.20209	2.1656	4.22715	0.976486	3.12534	1.12394	1.93924	3.04764	0.0939017
201.826	2.4924	3.75363	1.90847	2.68707	0.0725925	3.60276	4.20415	2.16348	4.22855	0.975211	3.12404	1.12716	1.93924	3.04732	0.0939032
203.139	2.49223	3.75567	1.90684	2.68847	0.0743494	3.60295	4.20406	2.16426	4.22777	0.9751	3.12554	1.12681	1.9397	3.04723	0.0919094
203.148	2.49457	3.75687	1.91035	2.6872	0.0736063	3.60131	4.203	2.16417	4.22876	0.975711	3.12685	1.1247	1.9391	3.04696	0.0925788
203.158	2.4926	3.75556	1.9088	2.68803	0.0730495	3.60192	4.20392	2.16536	4.22674	0.975589	3.12466	1.12614	1.93999	3.04678	0.0928598
203.168	2.49316	3.75652	1.90917	2.68853	0.0724116	3.60302	4.20378	2.16314	4.22868	0.975942	3.12472	1.1252	1.94112	3.04615	0.0923523
203.178	2.49525	3.75622	1.90997	2.68757	0.0724382	3.60373	4.20534	2.16567	4.22732	0.974894	3.12489	1.12453	1.93876	3.04675	0.0927644
203.188	2.49475	3.75466	1.90926	2.68795	0.0720932	3.60343	4.2039	2.16283	4.22849	0.974962	3.12457	1.12538	1.94014	3.04527	0.0929219
203.198	2.49342	3.75486	1.90949	2.68809	0.0729944	3.60332	4.20328	2.1636	4.22853	0.975539	3.12546	1.12295	1.93894	3.04719	0.0937132
203.208	2.49447	3.75413	1.90821	2.68701	0.0727846	3.60413	4.20254	2.16327	4.22849	0.974544	3.12538	1.12392	1.94028	3.04615	0.0938142
203.218	2.49267	3.75525	1.91028	2.68774	0.0729861	3.60382	4.20521	2.16546	4.22784	0.975538	3.12454	1.1243	1.94039	3.04896	0.0902793
203.228	2.49648	3.7553	1.90845	2.68814	0.0746024	3.60382	4.20343	2.16528	4.22887	0.976356	3.12599	1.12556	1.94006	3.04639	0.0935119
203.238	2.49447	3.75617	1.90908	2.68877	0.0742072	3.60413	4.2026	2.16567	4.22759	0.976585	3.12484	1.12462	1.9398	3.04694	0.0946897
203.248	2.49309	3.75715	1.90785	2.6899	0.0736296	3.60384	4.20206	2.16493	4.22804	0.973962	3.12473	1.1256	1.93978	3.04611	0.0926076
203.258	2.49416	3.75611	1.90836	2.6869	0.0732738	3.60231	4.20299	2.16319	4.22807	0.973657	3.12402	1.12484	1.94029	3.04747	0.0937561
203.268	2.49361	3.75637	1.90844	2.68694	0.0724508	3.60327	4.20633	2.16605	4.22706	0.974326	3.12519	1.12484	1.93867	3.04478	0.0949199
203.278	2.49463	3.7569	1.90896	2.6868	0.0747066	3.60456	4.20492	2.16417	4.22615	0.975519	3.12417	1.12596	1.93879	3.04767	0.0939636
203.288	2.49295	3.75683	1.90941	2.68706	0.0748064	3.60387	4.20573	2.16316	4.22764	0.977048	3.12561	1.12311	1.93953	3.04607	0.0935997
203.298	2.496	3.75561	1.90762	2.68817	0.0716463	3.60359	4.20291	2.16459	4.22832	0.974696	3.12509	1.12594	1.93998	3.04665	0.0939919
203.308	2.49184	3.75638	1.90915	2.68802	0.0725768	3.60329	4.20341	2.16411	4.22787	0.976562	3.12294	1.12435	1.93765	3.04819	0.0924788
203.318	2.49487	3.75634	1.90921	2.68702	0.073097	3.60311	4.20457	2.16506	4.22822	0.974842	3.12473	1.12637	1.94192	3.04749	0.0942706
203.327	2.49347	3.75608	1.90821	2.6891	0.0725788	3.60356	4.2044	2.16552	4.22768	0.976588	3.12463	1.12392	1.94073	3.04927	0.0949031
203.337	2.49517	3.75521	1.90774	2.68976	0.0725111	3.60248	4.2044	2.16558	4.22662	0.976681	3.12492	1.12222	1.94176	3.04695	0.0937556
203.347	2.49319	3.75553	1.90951	2.68983	0.0758078	3.60575	4.20403	2.16362	4.22809	0.976489	3.12388	1.12696	1.93938	3.04809	0.0945566
203.357	2.49596	3.75594	1.90914	2.69017	0.0770138	3.6065	4.20392	2.16633	4.22952	0.97749	3.12542	1.12584	1.94084	3.04598	0.0936827
203.367	2.49644	3.75963	1.91101	2.691	0.0741282	3.60414	4.20525	2.16687	4.2313	0.976357	3.12587	1.12505	1.94053	3.04714	0.0930111
203.377	2.49596	3.75731	1.91006	2.69291	0.0750684	3.60483	4.20701	2.16673	4.22963	0.97651	3.12556	1.12713	1.93958	3.04747	0.0929468
203.387	2.49561	3.75816	1.91244	2.69082	0.075507	3.60576	4.20339	2.16662	4.2311	0.977775	3.12673	1.12397	1.94129	3.04799	0.0945885
203.397	2.49669	3.75687	1.91348	2.69163	0.0749277	3.60529	4.20727	2.16583	4.22908	0.977196	3.12559	1.12484	1.94114	3.04851	0.095651
203.407	2.4963	3.75896	1.91089	2.68942	0.0759188	3.60489	4.20581	2.16655	4.2302	0.977004	3.12476	1.12591	1.94047	3.04864	0.0935876
203.417	2.49554	3.75719	1.90968	2.6888	0.0764294	3.60577	4.20383	2.16553	4.22976	0.976807	3.12624	1.12326	1.94105	3.0473	0.0944959
203.427	2.49483	3.75696	1.91092	2.68939	0.0734899	3.60397	4.20393	2.16756	4.23036	0.974821	3.1261	1.12522	1.94071	3.04761	0.0938551
203.437	2.49392	3.75747	1.91033	2.68856	0.0745562	3.60361	4.20356	2.16411	4.22915	0.974744	3.12517	1.12256	1.94186	3.04785	0.094294
203.447	2.49375	3.75553	1.90995	2.68871	0.0730269	3.60297	4.20395	2.16416	4.22781	0.977056	3.12526	1.12438	1.94167	3.04826	0.0933146
203.457	2.49414	3.75463	1.9083	2.68964	0.0751969	3.60391	4.20454	2.16566	4.22849	0.976789	3.12695	1.12529	1.93979	3.04734	0.0931085
203.467	2.49399	3.7533	1.90805	2.68876	0.0722542	3.6064	4.20595	2.16622	4.22796	0.97597	3.12499	1.1248	1.93907	3.04757	0.0941821
203.477	2.4955	3.75459	1.9089	2.68708	0.074515	3.60271	4.20427	2.16429	4.22869	0.97517	3.12312	1.12499	1.94069	3.04633	0.0935124
203.487	2.49289	3.75573	1.90891	2.68839	0.0712966	3.60379	4.20481	2.16389	4.22972	0.978013	3.12279	1.125	1.93901	3.04765	0.0936996
203.496	2.49491	3.7549	1.91067	2.68974	0.0740143	3.60302	4.20561	2.16376	4.22816	0.975107	3.12438	1.12378	1.93989	3.0473	0.0930049
203.506	2.4928	3.75569	1.91024	2.68888	0.0736928	3.60333	4.20362	2.16397	4.22971	0.97424	3.12388	1.12444	1.94067	3.04892	0.0935385
203.516	2.49442	3.75577	1.90909	2.68778	0.0712399	3.60357	4.20155	2.16494	4.22829	0.974341	3.12492	1.12577	1.94182	3.04515	0.0940794
203.526	2.49393	3.75503	1.90787	2.68864	0.0757292	3.6012	4.20299	2.16568	4.22883	0.974388	3.12647	1.12442	1.93923	3.04893	0.0920439
203.536	2.49123	3.75543	1.90918	2.68854	0.0727918	3.60391	4.20538	2.16558	4.22826	0.975383	3.12501	1.12513	1.93955	3.04593	0.0935235
203.546	2.49448	3.75627	1.90959	2.68828	0.0735623	3.604	4.20462	2.16448	4.22793	0.975333	3.12489	1.12396	1.9383	3.04701	0.0949684
203.556	2.49353	3.75615	1.90723	2.68751	0.0742568	3.60331	4.20445	2.16356	4.22894	0.97364	3.12441	1.12361	1.93904	3.04727	0.0948486
203.566	2.49283	3.75388	1.90989	2.68736	0.0727275	3.60353	4.2044	2.16594	4.22732	0.976572	3.126	1.12634	1.93968	3.04852	0.0935277
203.576	2.4916	3.75499	1.90903	2.68978	0.0738709	3.60013	4.20402	2.16411	4.22691	0.975138	3.12674	1.12559	1.94089	3.04666	0.0962737
203.586	2.49459	3.7556	1.90605	2.68712	0.0740821	3.6042	4.2047	2.16564	4.22725	0.974866	3.12387	1.12258	1.93983	3.04671	0.092331
203.596	2.49405	3.75538	1.90709	2.68667	0.0724083	3.60475	4.20368	2.16401	4.22853	0.976368	3.12326	1.12516	1.93957	3.04675	0.0936836
203.606	2.49529	3.7546	1.91096	2.6876	0.0732213	3.60499	4.20346	2.16503	4.22774	0.975168	3.12481	1.12535	1.94055	3.04796	0.0945928
203.616	2.49329	3.75538	1.90891	2.68867	0.0744508	3.60264	4.20201	2.16526	4.22848	0.977014	3.12628	1.1246	1.94076	3.04683	0.0949457
203.626	2.4926	3.75397	1.90957	2.68708	0.0755931	3.60259	4.20318	2.16543	4.22799	0.976156	3.1242	1.12472	1.9408	3.04608	0.0935787
203.636	2.49518	3.7554	1.90902	2.68873	0.0724764	3.60274	4.20444	2.16383	4.22747	0.975889	3.12244	1.12414	1.93847	3.04764	0.0926634
203.646	2.49541	3.75719	1.91027	2.68766	0.0749104	3.60225	4.20419	2.16551	4.22922	0.9725	3.12468	1.12549	1.93926	3.0478	0.0943991
205.863	2.49289	3.75642	1.90984	2.68749	0.0745048	3.60379	4.20465	2.16648	4.22883	0.97531	3.12556	1.12516	1.94231	3.04822	0.0948279
205.873	2.49223	3.75628	1.91062	2.68811	0.0733707	3.60247	4.20417	2.16378	4.22776	0.976892	3.12608	1.12683	1.94121	3.04813	0.094176
205.883	2.49578	3.75546	1.91105	2.6876	0.0733522	3.6029	4.20317	2.16432	4.22642	0.975898	3.12478	1.12161	1.94045	3.04614	0.0948444
205.893	2.49372	3.75577	1.90789	2.68979	0.0721136	3.60434	4.20399	2.16554	4.22763	0.975806	3.1256	1.12497	1.94206	3.0497	0.0943769
205.903	2.49329	3.75574	1.90695	2.68728	0.0738999	3.60179	4.20376	2.16366	4.22879	0.974957	3.12508	1.12303	1.93989	3.04833	0.095198
205.913	2.494	3.7554	1.91114	2.68833	0.0726215	3.60207	4.20465	2.16578	4.22633	0.97532	3.12527	1.1244	1.94054	3.04662	0.0934512
205.923	2.49455	3.75565	1.90719	2.68681	0.0745767	3.60348	4.20425	2.16546	4.22873	0.975291	3.12556	1.12616	1.9404	3.04864	0.093205
205.933	2.49391	3.75491	1.91	2.68884	0.074901	3.60206	4.20689	2.16608	4.22759	0.976679	3.1265	1.12533	1.93971	3.04729	0.0936665
205.943	2.49246	3.75546	1.90919	2.69028	0.0740403	3.60438	4.2037	2.16574	4.22732	0.977504	3.12581	1.1247	1.94038	3.04731	0.0943172
205.952	2.49429	3.75703	1.91071	2.6888	0.074667	3.60307	4.20409	2.16452	4.22846	0.975309	3.12566	1.12536	1.94096	3.04764	0.0955886
205.962	2.4946	3.75551	1.90881	2.68738	0.0750985	3.60267	4.20389	2.16715	4.22961	0.97627	3.12631	1.12346	1.93982	3.04578	0.0928305
205.972	2.49249	3.75565	1.91001	2.68913	0.073635	3.60158	4.20401	2.16549	4.22734	0.975397	3.12504	1.12337	1.94086	3.04713	0.094271
205.982	2.49355	3.75654	1.90947	2.68779	0.0717539	3.60397	4.20532	2.16602	4.22784	0.973962	3.12645	1.12437	1.93924	3.04717	0.0935699
205.992	2.49125	3.75436	1.90995	2.68752	0.0738621	3.60282	4.20455	2.16415	4.22735	0.97488	3.12587	1.12471	1.94298	3.04737	0.0926632
206.002	2.49482	3.7558	1.91034	2.68848	0.072308	3.60316	4.20506	2.16574	4.22918	0.974923	3.12659	1.12516	1.94055	3.04805	0.0928209
206.012	2.49382	3.75394	1.91106	2.68949	0.0728383	3.60157	4.20586	2.16595	4.22871	0.974571	3.12456	1.12277	1.94119	3.04793	0.0942535
206.022	2.49224	3.75515	1.91071	2.68926	0.0737297	3.60413	4.20651	2.16498	4.22866	0.976099	3.12506	1.12755	1.94152	3.04698	0.0921156
206.032	2.49368	3.75587	1.90893	2.68851	0.0735906	3.6028	4.20478	2.16584	4.22837	0.974308	3.12475	1.1236	1.94033	3.04751	0.0930367
206.042	2.49565	3.75792	1.91307	2.68956	0.0753453	3.60492	4.20359	2.16636	4.22997	0.974066	3.12602	1.12617	1.94023	3.04747	0.0949707
206.052	2.49298	3.75602	1.91156	2.68991	0.0757109	3.60334	4.20566	2.16589	4.22903	0.977606	3.12662	1.12494	1.94033	3.0483	0.0957912
206.062	2.49735	3.75781	1.90957	2.68963	0.0749337	3.60569	4.20571	2.16667	4.22954	0.978509	3.12572	1.12516	1.94181	3.04922	0.0949095
