203.533	0.38987	4.79917	4.73245	2.78226	4.85398
203.543	0.385893	4.79958	4.72864	2.78081	4.85292
203.553	0.386689	4.79977	4.72954	2.78214	4.85283
203.563	0.386154	4.80094	4.72914	2.78356	4.85383
203.573	0.388479	4.79994	4.72916	2.78119	4.85505
203.583	0.386429	4.79955	4.7296	2.78148	4.85426
203.593	0.387697	4.79969	4.73154	2.78032	4.85516
203.602	0.387558	4.79965	4.73122	2.78305	4.85424
203.612	0.387727	4.80043	4.73068	2.78189	4.85585
203.622	0.38778	4.80035	4.72967	2.7801	4.85484
203.632	0.386153	4.80027	4.7323	2.78393	4.85412
203.642	0.386784	4.80116	4.73153	2.78101	4.85398
205.853	0.387598	4.80179	4.73078	2.78225	4.85493
205.863	0.387296	4.80106	4.73154	2.78318	4.85529
205.873	0.387858	4.80179	4.73173	2.78348	4.85505
205.883	0.387321	4.79994	4.73051	2.78167	4.85461
205.892	0.385662	4.80179	4.73099	2.78118	4.85447
205.902	0.387955	4.80004	4.73106	2.78056	4.85516
205.912	0.388699	4.80017	4.73036	2.7814	4.85535
205.922	0.38659	4.80049	4.7319	2.78123	4.85448
205.932	0.386527	4.80086	4.73134	2.7829	4.85505
205.942	0.387358	4.80061	4.73213	2.78176	4.85606
205.952	0.387557	4.80061	4.73193	2.78304	4.85506
205.962	0.388997	4.80008	4.73104	2.78069	4.85477
205.972	0.389104	4.80208	4.7336	2.7818	4.85504
205.982	0.386191	4.80184	4.7313	2.78228	4.85551
205.992	0.388993	4.80128	4.73263	2.78218	4.85382
206.002	0.386854	4.79998	4.73112	2.78223	4.85352
206.012	0.386584	4.8016	4.73182	2.78103	4.85539
206.022	0.386188	4.80153	4.73077	2.78172	4.85452
206.032	0.388466	4.80075	4.73209	2.78095	4.85515
206.042	0.388504	4.80183	4.73204	2.78429	4.85646
206.052	0.390933	4.80227	4.73383	2.78396	4.85409
206.062	0.390479	4.80287	4.73078	2.7835	4.85567
206.072	0.390533	4.80578	4.73564	2.78666	4.85986
206.082	0.394463	4.80614	4.73828	2.78975	4.86112
206.092	0.394438	4.80786	4.73854	2.79255	4.86306
206.102	0.397643	4.81045	4.74295	2.79214	4.86585
206.112	0.398	4.8123	4.74413	2.79381	4.86798
206.121	0.398567	4.81253	4.74297	2.7936	4.86925
206.131	0.397666	4.81081	4.74383	2.79288	4.86481
206.141	0.395958	4.80769	4.73818	2.78931	4.86253
206.151	0.394353	4.80784	4.73732	2.78692	4.86234
206.161	0.391436	4.80521	4.73499	2.78643	4.85829
206.171	0.389429	4.80385	4.73371	2.78416	4.85713
206.181	0.389246	4.80175	4.73249	2.78235	4.85598
206.191	0.388426	4.79967	4.73215	2.78092	4.85696
206.201	0.389214	4.79889	4.73081	2.78377	4.85356
206.211	0.388536	4.80196	4.73127	2.78274	4.8541
206.221	0.388796	4.79989	4.73085	2.78234	4.85524
206.231	0.386818	4.80031	4.73135	2.78412	4.85314
206.241	0.387409	4.80136	4.7313	2.7821	4.85473
206.251	0.387814	4.8002	4.73118	2.78191	4.85586
206.261	0.38822	4.80176	4.73052	2.78134	4.85445
206.271	0.387925	4.80034	4.73373	2.78068	4.85546
206.281	0.387042	4.80157	4.73126	2.78243	4.85388
206.291	0.386702	4.80276	4.73193	2.78282	4.8538
206.301	0.386256	4.79992	4.7315	2.78297	4.85421
206.311	0.388471	4.80223	4.73048	2.78251	4.85347
206.321	0.386882	4.80062	4.73171	2.78425	4.85681
206.331	0.386901	4.8006	4.73251	2.78345	4.85474
206.341	0.386419	4.80142	4.73349	2.78535	4.85421
206.35	0.387068	4.80249	4.73098	2.78196	4.85512
206.36	0.388882	4.80277	4.73182	2.78278	4.85564
206.37	0.387343	4.79935	4.73088	2.78269	4.85253
206.38	0.388974	4.8006	4.73066	2.78348	4.85288
206.39	0.386657	4.8007	4.73125	2.78225	4.85464
206.4	0.389766	4.79961	4.73239	2.78422	4.85271
206.41	0.38829	4.80085	4.7324	2.78114	4.85536
206.42	0.388171	4.79884	4.73116	2.78277	4.85646
206.43	0.387058	4.80038	4.73165	2.78043	4.8541
206.44	0.388208	4.80092	4.73213	2.78233	4.85517
206.45	0.389137	4.8015	4.73175	2.78245	4.8565
206.46	0.3882	4.80225	4.73001	2.78292	4.85415
206.47	0.387791	4.80057	4.73141	2.78331	4.85534
206.48	0.389611	4.80044	4.72986	2.78322	4.85474
206.49	0.387003	4.79985	4.73174	2.78149	4.85418
206.5	0.387116	4.8011	4.73249	2.78079	4.85503
206.51	0.386501	4.80096	4.73164	2.78079	4.85464
206.52	0.389247	4.80277	4.73194	2.78381	4.85532
206.53	0.390091	4.80301	4.73175	2.78593	4.85747
206.54	0.39029	4.80141	4.73667	2.78575	4.8596
206.55	0.393209	4.8087	4.73836	2.78924	4.86369
206.56	0.397393	4.81305	4.74165	2.79449	4.86629
206.57	0.404927	4.81776	4.7448	2.79776	4.87164
206.579	0.405523	4.81965	4.74984	2.79925	4.87046
206.589	0.406959	4.81917	4.7518	2.80293	4.87388
206.599	0.406385	4.81946	4.7495	2.80211	4.87404
206.609	0.403814	4.82024	4.74844	2.79861	4.87161
206.619	0.401524	4.81443	4.7452	2.79467	4.86778
206.629	0.395561	4.80899	4.74149	2.79133	4.86348
206.639	0.393471	4.80647	4.73654	2.78797	4.86092
206.649	0.39126	4.80308	4.73479	2.78559	4.85867
206.659	0.387976	4.8035	4.73246	2.78263	4.85679
206.669	0.38901	4.80161	4.73227	2.78194	4.85711
206.679	0.387672	4.80102	4.72933	2.78408	4.85693
206.689	0.38843	4.80148	4.73038	2.78228	4.85602
206.699	0.385079	4.80065	4.73313	2.78318	4.85331
206.709	0.387933	4.80152	4.73146	2.78253	4.85349
206.719	0.387804	4.80092	4.73063	2.78331	4.85567
206.729	0.387905	4.79944	4.73244	2.78207	4.85514
206.739	0.386516	4.80043	4.73138	2.78155	4.85538
206.749	0.387779	4.80059	4.72961	2.78248	4.85512
206.759	0.38748	4.80086	4.73158	2.78359	4.85354
206.769	0.386901	4.80201	4.73393	2.78351	4.85641
206.779	0.388102	4.799	4.72987	2.78247	4.85426
206.789	0.387918	4.80076	4.73113	2.78223	4.85344
206.799	0.387148	4.80118	4.72949	2.78148	4.85342
206.808	0.388968	4.79966	4.73113	2.78252	4.85562
206.818	0.387191	4.80168	4.73214	2.78056	4.85353
206.828	0.387824	4.8023	4.73029	2.78387	4.85515
206.838	0.386096	4.80144	4.7332	2.78382	4.85395
206.848	0.388391	4.80087	4.73051	2.78318	4.85459
207.296	0.388603	4.80153	4.7316	2.78217	4.85659
207.306	0.386187	4.79919	4.7313	2.78046	4.85474
207.316	0.388165	4.80033	4.73044	2.78396	4.85557
207.326	0.387378	4.80116	4.73236	2.78084	4.85561
207.336	0.387979	4.80025	4.73045	2.78202	4.8558
207.346	0.3878	4.8003	4.73241	2.78173	4.8552
207.356	0.388848	4.79957	4.73523	2.78163	4.85675
207.366	0.387676	4.80095	4.73184	2.78188	4.85258
207.376	0.387863	4.79906	4.73311	2.78252	4.854
207.386	0.387473	4.80129	4.73208	2.78338	4.85527
207.396	0.387878	4.80084	4.73072	2.78212	4.85432
207.406	0.386851	4.8014	4.73045	2.77946	4.85501
207.416	0.3877	4.80171	4.73215	2.78338	4.85615
207.426	0.388263	4.80012	4.72962	2.78117	4.85511
207.436	0.389122	4.8022	4.73145	2.78299	4.85389
207.446	0.38792	4.80217	4.73256	2.78281	4.85597
207.456	0.388473	4.80134	4.73077	2.78428	4.85394
207.466	0.38644	4.79843	4.7316	2.78282	4.85398
207.476	0.386001	4.80075	4.73168	2.78311	4.85482
207.486	0.388411	4.80044	4.73202	2.78156	4.85479
207.495	0.388588	4.80097	4.73435	2.78427	4.85659
207.505	0.385751	4.79944	4.73092	2.78238	4.8557
207.515	0.388127	4.80298	4.73224	2.78341	4.85623
207.525	0.388606	4.80095	4.73113	2.78086	4.85434
207.535	0.388479	4.80002	4.73167	2.78306	4.85481
207.545	0.385815	4.80161	4.73097	2.78329	4.85614
207.555	0.388457	4.79837	4.73161	2.78364	4.85483
207.565	0.388522	4.79953	4.73305	2.78399	4.85589
207.575	0.386561	4.79823	4.73034	2.78201	4.85599
207.585	0.38786	4.80036	4.73199	2.78338	4.85709
207.595	0.387094	4.80036	4.73105	2.78281	4.85497
207.605	0.390441	4.80147	4.73099	2.7825	4.85509
207.615	0.388343	4.8011	4.73114	2.78303	4.85544
207.625	0.387952	4.8003	4.73228	2.78285	4.85466
207.635	0.386245	4.80176	4.73159	2.78141	4.85625
207.645	0.388177	4.80051	4.73138	2.78134	4.85599
207.655	0.388994	4.80082	4.73092	2.7822	4.85547
207.665	0.385874	4.80053	4.73195	2.78264	4.85607
207.675	0.388134	4.80008	4.73053	2.78044	4.85323
207.685	0.38879	4.80224	4.72938	2.7833	4.85566
207.695	0.387959	4.80125	4.73131	2.78258	4.85384
207.705	0.387959	4.79883	4.73065	2.78363	4.8553
207.715	0.387396	4.80081	4.73012	2.78147	4.85616
207.724	0.388193	4.80067	4.73057	2.78361	4.85521
207.734	0.389273	4.80018	4.73211	2.78205	4.85628
207.744	0.388312	4.80196	4.73119	2.78264	4.85582
207.754	0.388733	4.80061	4.73198	2.7837	4.85594
207.764	0.389001	4.80109	4.73075	2.78164	4.85473
207.774	0.389041	4.80004	4.72986	2.78158	4.85476
207.784	0.387687	4.80032	4.73036	2.78428	4.8551
207.794	0.387679	4.80032	4.72987	2.78366	4.85627
207.804	0.387922	4.80129	4.73308	2.7827	4.85498
207.814	0.387616	4.8015	4.73145	2.78284	4.85634
211.12	0.387936	4.80065	4.73178	2.78283	4.85405
211.13	0.387819	4.80338	4.73138	2.78266	4.85429
211.14	0.388872	4.80043	4.73037	2.78313	4.85498
211.15	0.388851	4.7998	4.73251	2.78368	4.85638
211.16	0.389167	4.802	4.73079	2.78258	4.85563
211.169	0.389012	4.79992	4.73279	2.78362	4.85555
211.179	0.38798	4.79989	4.73133	2.78302	4.85523
211.189	0.388632	4.80143	4.7326	2.78558	4.85503
211.199	0.387781	4.80227	4.73172	2.78218	4.8549
211.209	0.38797	4.8022	4.73295	2.78285	4.85493
211.219	0.389433	4.80153	4.73183	2.78313	4.85545
211.229	0.388865	4.80188	4.73188	2.7828	4.85653
211.239	0.387167	4.80216	4.73254	2.78444	4.85634
211.249	0.387939	4.80024	4.73045	2.78282	4.85682
211.259	0.388852	4.80224	4.73067	2.78241	4.85493
211.269	0.388789	4.80262	4.73306	2.78177	4.85418
211.279	0.389378	4.80244	4.73354	2.78265	4.85491
211.289	0.389617	4.80357	4.73158	2.78571	4.8568
211.299	0.391632	4.80534	4.7347	2.78746	4.85901
211.309	0.398278	4.81085	4.74197	2.79164	4.86469
211.319	0.408955	4.8211	4.75294	2.803	4.87585
211.329	0.423892	4.83903	4.77147	2.81986	4.89373
211.339	0.453667	4.86514	4.79648	2.84808	4.9212
211.349	0.488292	4.90249	4.83221	2.88351	4.95304
211.359	0.524681	4.93639	4.86613	2.91878	4.99088
211.369	0.554918	4.96761	4.89658	2.95046	5.02274
211.379	0.570165	4.98188	4.91424	2.96259	5.03729
211.389	0.567534	4.97824	4.90993	2.96122	5.03193
211.398	0.544724	4.96003	4.89059	2.94112	5.01482
211.408	0.51204	4.92741	4.8599	2.90789	4.98059
211.418	0.476812	4.8899	4.82143	2.87194	4.94419
211.428	0.44317	4.85732	4.78835	2.83927	4.9121
211.438	0.420472	4.83419	4.76286	2.81485	4.887
211.448	0.402541	4.819	4.74825	2.79948	4.87249
211.458	0.395497	4.80968	4.73912	2.78944	4.86312
211.468	0.391592	4.80397	4.7355	2.78637	4.85768
211.478	0.390071	4.80264	4.73416	2.78355	4.85704
211.488	0.389572	4.80279	4.73353	2.78362	4.85733
211.498	0.388383	4.80084	4.73114	2.7827	4.85639
211.508	0.388814	4.80209	4.73154	2.78263	4.85624
211.518	0.389653	4.79935	4.73333	2.78162	4.85387
211.528	0.389208	4.80172	4.732	2.78186	4.85684
211.538	0.390317	4.80152	4.73286	2.78423	4.85616
211.548	0.38807	4.80062	4.7341	2.78409	4.85597
211.558	0.388222	4.80167	4.73245	2.7836	4.85446
211.568	0.387863	4.79944	4.73245	2.78136	4.85558
211.578	0.389761	4.80066	4.73204	2.78047	4.8554
211.588	0.389247	4.80108	4.73113	2.78382	4.8574
211.598	0.387701	4.80099	4.73204	2.78347	4.85452
211.608	0.387955	4.80325	4.7305	2.78392	4.85572
211.618	0.387847	4.80178	4.73241	2.78454	4.85527
211.627	0.387455	4.8007	4.73333	2.78162	4.85748
211.637	0.388964	4.80076	4.73274	2.78304	4.85434
211.647	0.385981	4.7999	4.73065	2.78287	4.85447
211.777	0.388199	4.80119	4.73195	2.78248	4.85764
211.787	0.387546	4.8008	4.73285	2.78279	4.85562
211.797	0.387818	4.80153	4.7329	2.78233	4.85513
211.807	0.387505	4.80142	4.7329	2.78261	4.85628
211.817	0.387861	4.80262	4.73429	2.78153	4.85366
211.827	0.388377	4.80201	4.73131	2.78151	4.85528
211.837	0.388622	4.80139	4.73171	2.78295	4.85537
211.847	0.387356	4.8015	4.73221	2.78395	4.85595
211.856	0.389384	4.79915	4.733	2.78328	4.85549
211.866	0.387447	4.80207	4.73198	2.78449	4.85586
211.876	0.387861	4.80088	4.73394	2.78213	4.85668
211.886	0.386974	4.80196	4.7318	2.78285	4.85661
211.896	0.388453	4.80069	4.73101	2.78242	4.85639
211.906	0.389009	4.8032	4.73218	2.78464	4.85573
211.916	0.389181	4.80197	4.73269	2.78323	4.85517
211.926	0.388913	4.80156	4.73158	2.78302	4.85498
211.936	0.389279	4.80166	4.73176	2.7844	4.85676
211.946	0.389482	4.80169	4.73218	2.7824	4.85578
211.956	0.388167	4.80075	4.73196	2.7828	4.85508
211.966	0.39152	4.80253	4.73181	2.7848	4.85505
211.976	0.389318	4.80465	4.73572	2.78498	4.85727
211.986	0.39283	4.80528	4.73666	2.78527	4.85954
211.996	0.395823	4.8083	4.74003	2.79142	4.86293
212.006	0.400353	4.81411	4.74403	2.79492	4.8674
212.016	0.406472	4.81805	4.75118	2.80118	4.87289
212.026	0.411315	4.82369	4.75373	2.80456	4.87662
212.036	0.41226	4.8261	4.75968	2.80867	4.87977
212.046	0.415062	4.82863	4.75781	2.8074	4.88253
212.056	0.411623	4.82442	4.75584	2.80696	4.87806
212.066	0.408976	4.8195	4.75092	2.80176	4.87514
212.076	0.402561	4.81569	4.74652	2.79976	4.87136
212.085	0.397599	4.81103	4.74265	2.79406	4.86561
212.095	0.395665	4.8085	4.73921	2.78993	4.86056
212.105	0.392036	4.80291	4.73429	2.78628	4.85716
212.115	0.390011	4.80375	4.7333	2.78527	4.85869
212.125	0.389463	4.80116	4.73434	2.78257	4.85489
212.135	0.389227	4.80101	4.73099	2.78367	4.85704
212.145	0.388659	4.80212	4.73228	2.78427	4.85542
212.155	0.388392	4.80289	4.73108	2.78206	4.85442
212.165	0.387214	4.80203	4.73118	2.78401	4.8575
212.175	0.388523	4.80109	4.73202	2.78369	4.85618
212.185	0.387285	4.8032	4.73217	2.78267	4.85439
212.195	0.38842	4.80187	4.73062	2.78294	4.85509
212.205	0.387915	4.80086	4.73275	2.78392	4.85495
212.215	0.389716	4.80047	4.73136	2.78607	4.85493
212.225	0.387639	4.80253	4.73344	2.78314	4.85673
212.235	0.386548	4.80188	4.72974	2.78211	4.85553
212.245	0.3878	4.80032	4.73216	2.7835	4.8548
212.255	0.388615	4.80356	4.73386	2.78184	4.85561
212.265	0.38748	4.80133	4.73119	2.78243	4.85433
212.275	0.387677	4.80181	4.73139	2.78434	4.85626
212.285	0.388274	4.8019	4.73354	2.78266	4.85625
212.295	0.387952	4.80032	4.73206	2.78222	4.85479
212.305	0.387532	4.80232	4.73188	2.78331	4.85622
212.314	0.388527	4.80026	4.7311	2.78306	4.85531
212.324	0.390024	4.8027	4.73174	2.78353	4.85485
212.334	0.388505	4.80192	4.73302	2.78278	4.85703
212.344	0.389538	4.80335	4.73171	2.78427	4.85565
212.354	0.386641	4.80213	4.73177	2.78165	4.85711
212.364	0.388135	4.80207	4.73079	2.78392	4.85517
212.374	0.388224	4.80099	4.73327	2.78411	4.85684
212.384	0.387281	4.80159	4.73264	2.78368	4.85599
212.394	0.388557	4.80145	4.73089	2.78285	4.85573
212.404	0.389705	4.80247	4.73398	2.78269	4.85759
212.414	0.388746	4.80114	4.73218	2.78251	4.85556
212.424	0.387682	4.80081	4.73262	2.78383	4.8546
212.434	0.387862	4.80294	4.7326	2.78519	4.85525
212.444	0.388072	4.80213	4.73066	2.78371	4.85478
212.454	0.388761	4.80154	4.73257	2.78314	4.85563
212.464	0.388338	4.80121	4.73131	2.7819	4.85534
212.474	0.389345	4.80042	4.73116	2.78283	4.85354
212.484	0.388142	4.80194	4.73258	2.78309	4.85669
212.494	0.38768	4.80061	4.73219	2.78324	4.85678
212.504	0.388795	4.80161	4.7329	2.78471	4.85454
212.514	0.38931	4.80107	4.7313	2.78314	4.855
212.524	0.388976	4.80075	4.73192	2.78236	4.85508
212.534	0.388649	4.80151	4.73283	2.78171	4.85399
212.543	0.388545	4.80155	4.73188	2.78142	4.85613
212.553	0.38962	4.80269	4.73097	2.78397	4.8552
212.563	0.388688	4.80081	4.73132	2.78228	4.85654
212.573	0.388366	4.80268	4.73355	2.78308	4.85653
212.583	0.389168	4.80263	4.73231	2.78243	4.85639
212.593	0.388823	4.80245	4.73265	2.78329	4.85757
212.603	0.390897	4.80297	4.73353	2.78581	4.856
212.613	0.391368	4.80621	4.73449	2.78561	4.85723
212.623	0.392633	4.80664	4.73687	2.788	4.86046
212.633	0.396369	4.80887	4.73728	2.79213	4.86499
212.643	0.397581	4.81277	4.74039	2.7936	4.86659
212.653	0.399151	4.81099	4.74421	2.79433	4.86651
212.663	0.402403	4.81463	4.74493	2.79475	4.86731
212.673	0.401724	4.81502	4.74375	2.79358	4.86795
212.683	0.39994	4.81214	4.74286	2.79336	4.86616
212.693	0.397993	4.81025	4.74066	2.79174	4.86491
212.703	0.393119	4.80875	4.73803	2.7871	4.86172
212.713	0.392976	4.8033	4.73482	2.78858	4.85901
212.723	0.389446	4.80399	4.73358	2.78723	4.85929
212.733	0.391745	4.80271	4.73496	2.78451	4.85716
212.743	0.387638	4.80226	4.7326	2.78478	4.8539
212.753	0.390442	4.80128	4.72932	2.78459	4.85704
212.763	0.388425	4.80283	4.73241	2.78113	4.85626
212.772	0.388976	4.80238	4.73119	2.78314	4.85654
212.782	0.388868	4.8024	4.73038	2.7825	4.85569
212.792	0.387898	4.80068	4.7321	2.78409	4.85602
212.802	0.388507	4.80233	4.73053	2.78369	4.85615
212.812	0.388119	4.80186	4.73268	2.7826	4.8557
212.822	0.388317	4.80209	4.73286	2.7812	4.85464
212.832	0.385953	4.80224	4.73384	2.7841	4.8554
212.842	0.389942	4.80198	4.73358	2.78139	4.858
212.852	0.389822	4.80162	4.73215	2.78374	4.85533
212.862	0.388922	4.80261	4.73197	2.78361	4.85496
212.872	0.388831	4.80184	4.7312	2.78208	4.85511
212.882	0.388395	4.80241	4.73245	2.78355	4.8558
212.892	0.390252	4.80071	4.7314	2.78548	4.85596
212.902	0.3878	4.8008	4.73239	2.7844	4.85625
212.912	0.389095	4.80296	4.73212	2.78244	4.85472
212.922	0.389007	4.80098	4.73204	2.78299	4.85664
212.932	0.387798	4.80093	4.73112	2.78481	4.85625
212.942	0.3886	4.80265	4.73006	2.78394	4.8557
212.952	0.387623	4.8031	4.73239	2.78315	4.85648
212.962	0.387602	4.80168	4.73235	2.7833	4.85552
212.972	0.387324	4.80112	4.73132	2.78391	4.85536
212.982	0.387972	4.80237	4.73052	2.78283	4.85534
