201.591		0.73432	3.01677	4.39486	4.29789	2.02611	2.11173	3.77498	4.82061	1.07756	2.52768	0.56149	2.33737
201.601		0.73289	3.01561	4.39362	4.29724	2.02346	2.11044	3.77368	4.82268	1.08002	2.52617	0.55997	2.33513
201.611		0.7343	3.01311	4.39352	4.296	2.02408	2.10969	3.77261	4.82309	1.07826	2.52629	0.56154	2.33824
201.621		0.73392	3.0143	4.39432	4.29734	2.02284	2.10983	3.77431	4.81997	1.08015	2.52876	0.56152	2.33579
201.631		0.73169	3.01235	4.39205	4.29379	2.02174	2.11003	3.77234	4.81959	1.07777	2.52878	0.56088	2.3346
201.641		0.73048	3.01313	4.39022	4.29423	2.01981	2.10686	3.77302	4.82055	1.07864	2.52775	0.56187	2.33525
201.651		0.72997	3.00888	4.39005	4.29222	2.02104	2.10549	3.77144	4.81856	1.07774	2.52582	0.5613	2.33494
201.661		0.73139	3.00921	4.38977	4.29292	2.02058	2.10624	3.77139	4.82062	1.07656	2.52713	0.56044	2.33508
201.671		0.73084	3.00888	4.39008	4.29283	2.02062	2.10529	3.77255	4.82111	1.07965	2.52654	0.56035	2.33557
201.681		0.72908	3.00935	4.38876	4.29403	2.01935	2.1078	3.77178	4.82039	1.07691	2.52709	0.56	2.3364
201.691		0.72916	3.00951	4.38992	4.29451	2.02191	2.1067	3.77148	4.82031	1.07793	2.52757	0.5597	2.33571
201.701		0.72842	3.01013	4.39042	4.29251	2.02176	2.1054	3.77331	4.81898	1.07829	2.52563	0.55978	2.33715
201.711		0.72908	3.01075	4.39016	4.29367	2.02035	2.10745	3.77195	4.82039	1.07825	2.52705	0.56107	2.33544
201.721		0.72981	3.00828	4.39097	4.295	2.0205	2.10781	3.77128	4.81985	1.07618	2.52613	0.55733	2.33722
201.731		0.73102	3.01009	4.39058	4.29315	2.02234	2.10718	3.77008	4.82011	1.07565	2.52641	0.56215	2.3351
201.741		0.72856	3.01098	4.38864	4.2939	2.0212	2.10838	3.77221	4.81799	1.07562	2.5283	0.56148	2.3349
201.751		0.73052	3.0115	4.39141	4.29301	2.02062	2.10687	3.77249	4.81911	1.07608	2.5248	0.56102	2.33616
201.76		0.73116	3.01154	4.38878	4.29477	2.01918	2.10747	3.7724	4.82013	1.0785	2.52712	0.56163	2.3363
201.77		0.73076	3.01088	4.39174	4.29414	2.02115	2.10833	3.77204	4.82063	1.07673	2.52842	0.55959	2.33477
201.78		0.73145	3.01207	4.39107	4.29391	2.02097	2.10917	3.77187	4.81926	1.07802	2.5241	0.55997	2.33522
201.79		0.7303	3.01152	4.39145	4.29377	2.02047	2.10774	3.7739	4.81927	1.07882	2.52634	0.56153	2.33526
201.8		0.72784	3.01135	4.38849	4.29417	2.01969	2.10734	3.77385	4.82245	1.07766	2.52812	0.56232	2.33496
201.81		0.72921	3.01223	4.38959	4.29262	2.02115	2.1067	3.77188	4.82104	1.07763	2.52936	0.55976	2.33426
201.82		0.72883	3.01049	4.39028	4.29393	2.02015	2.11039	3.77337	4.81937	1.07638	2.52553	0.55934	2.33548
201.83		0.72929	3.0108	4.38894	4.29422	2.0198	2.10657	3.77342	4.82004	1.07654	2.52847	0.56245	2.3364
203.135		0.72945	3.01128	4.39013	4.29426	2.0203	2.10733	3.77224	4.82	1.07802	2.52834	0.56004	2.33608
203.144		0.73121	3.01164	4.38976	4.29561	2.01835	2.10738	3.77124	4.81807	1.07827	2.5267	0.5596	2.33442
203.154		0.73052	3.01124	4.38877	4.29403	2.02074	2.10885	3.77132	4.82039	1.07627	2.52691	0.56176	2.33557
203.164		0.73129	3.01186	4.38867	4.29266	2.02108	2.10856	3.77237	4.82173	1.07801	2.52726	0.55933	2.33602
203.174		0.73029	3.01004	4.38931	4.29443	2.02003	2.10875	3.7723	4.82079	1.07587	2.52654	0.56065	2.33433
203.184		0.7292	3.01096	4.38996	4.29218	2.02178	2.10693	3.77078	4.81866	1.07654	2.52653	0.56026	2.33418
203.194		0.72981	3.00885	4.39077	4.29391	2.02072	2.10893	3.77108	4.81959	1.07852	2.52639	0.56051	2.33618
203.204		0.72916	3.00883	4.38977	4.29248	2.02258	2.10707	3.77215	4.82034	1.07793	2.52681	0.56147	2.33624
203.214		0.73133	3.01066	4.3919	4.29352	2.02153	2.10642	3.77267	4.82038	1.07666	2.52799	0.56021	2.33601
203.224		0.72951	3.01062	4.38911	4.29435	2.02038	2.10778	3.77367	4.82047	1.07643	2.52704	0.5611	2.33567
203.234		0.73098	3.01093	4.38839	4.29688	2.02025	2.10662	3.77143	4.81945	1.07793	2.52744	0.56068	2.33566
203.244		0.73043	3.00922	4.38874	4.29522	2.01963	2.10655	3.77264	4.81878	1.07854	2.5283	0.55815	2.33573
203.254		0.7305	3.00919	4.38844	4.29327	2.02155	2.1068	3.77313	4.81855	1.07646	2.52818	0.55988	2.33539
203.264		0.73209	3.00898	4.39019	4.2953	2.02088	2.10815	3.77334	4.81995	1.07751	2.52673	0.56076	2.33445
203.274		0.73095	3.01393	4.38933	4.29382	2.02182	2.10608	3.77384	4.81917	1.07748	2.52815	0.56071	2.33605
203.284		0.73112	3.01024	4.39033	4.29477	2.02123	2.10789	3.77319	4.81927	1.07813	2.52715	0.56115	2.33578
203.294		0.73016	3.01004	4.38766	4.29362	2.02313	2.10962	3.77304	4.82178	1.0787	2.5276	0.56101	2.33702
203.304		0.7293	3.00899	4.39044	4.29555	2.02121	2.10724	3.77412	4.81979	1.07834	2.5274	0.56062	2.33495
203.314		0.72997	3.01076	4.38879	4.29288	2.02155	2.1085	3.77263	4.82284	1.07823	2.52664	0.56213	2.33619
203.324		0.73142	3.01162	4.38954	4.29354	2.02099	2.10817	3.77319	4.82141	1.07793	2.52846	0.56237	2.33516
203.334		0.73118	3.01303	4.38825	4.29426	2.02022	2.1077	3.77386	4.82061	1.08001	2.52877	0.56215	2.33446
203.344		0.73095	3.01139	4.39186	4.29532	2.02201	2.11015	3.77468	4.821	1.07971	2.52773	0.56246	2.33402
203.354		0.73059	3.01255	4.39095	4.29633	2.02425	2.11038	3.77338	4.82165	1.0788	2.52753	0.56162	2.33521
203.364		0.73231	3.01339	4.39172	4.29662	2.02309	2.1108	3.77357	4.82247	1.08014	2.52943	0.56094	2.33626
203.373		0.73331	3.01344	4.39278	4.29711	2.02351	2.11176	3.77431	4.82174	1.0808	2.52741	0.56003	2.33551
203.383		0.734	3.01533	4.39379	4.2961	2.02462	2.1095	3.77599	4.81931	1.07949	2.52864	0.56153	2.33744
203.393		0.73337	3.01358	4.3932	4.29686	2.02174	2.10983	3.77364	4.82332	1.07776	2.52946	0.56263	2.3362
203.403		0.7346	3.01473	4.39317	4.29283	2.024	2.10965	3.77133	4.82144	1.07867	2.52921	0.56172	2.33619
203.413		0.7342	3.01471	4.39315	4.29676	2.02332	2.10927	3.77323	4.81917	1.07896	2.52608	0.56081	2.33672
203.423		0.73279	3.01362	4.39121	4.29461	2.02334	2.10822	3.77331	4.82102	1.07733	2.52834	0.56123	2.33748
203.433		0.73407	3.01167	4.39109	4.29491	2.02098	2.10923	3.7732	4.82045	1.07742	2.52686	0.55919	2.33594
203.443		0.73054	3.00977	4.39215	4.29458	2.01921	2.10755	3.77318	4.82048	1.07808	2.52758	0.56014	2.33553
203.453		0.73063	3.01151	4.38883	4.29519	2.02254	2.10871	3.77112	4.82045	1.07778	2.52686	0.5608	2.33468
203.463		0.73097	3.01085	4.38946	4.2924	2.02189	2.10582	3.77059	4.8199	1.07743	2.52873	0.56112	2.33537
203.473		0.7308	3.01001	4.39227	4.29382	2.01982	2.10692	3.77144	4.81956	1.07814	2.52803	0.56021	2.33692
203.483		0.73085	3.01132	4.38964	4.29343	2.02182	2.1082	3.77257	4.81989	1.07902	2.52864	0.55955	2.3342
203.493		0.73198	3.01236	4.3915	4.29338	2.02193	2.10885	3.77216	4.82077	1.07711	2.52533	0.56059	2.33575
203.503		0.72954	3.01147	4.39071	4.29468	2.02062	2.1085	3.7736	4.81918	1.07745	2.5274	0.56281	2.33479
203.513		0.72913	3.01148	4.38991	4.29428	2.02163	2.10915	3.77362	4.81951	1.0771	2.52688	0.55977	2.33631
203.523		0.73124	3.0106	4.39087	4.29409	2.02133	2.10942	3.77245	4.82173	1.07899	2.5265	0.56077	2.33522
203.533		0.73011	3.0106	4.39024	4.29316	2.01918	2.11008	3.77134	4.81922	1.07611	2.52639	0.56185	2.33638
203.543		0.72964	3.01026	4.39018	4.294	2.02104	2.10784	3.77304	4.81993	1.07677	2.52752	0.56021	2.33641
203.553		0.72844	3.01173	4.38973	4.29359	2.02275	2.10664	3.7718	4.82018	1.07767	2.52778	0.56254	2.33535
203.563		0.72973	3.01016	4.38911	4.29435	2.02074	2.10796	3.77124	4.82045	1.07709	2.52662	0.56105	2.33275
203.573		0.73074	3.01021	4.39178	4.29449	2.0198	2.11024	3.77217	4.81909	1.07554	2.52745	0.56046	2.3333
203.583		0.72921	3.00929	4.38927	4.29463	2.02129	2.10686	3.77286	4.81906	1.07818	2.52711	0.55959	2.33573
203.593		0.72983	3.01038	4.39081	4.29418	2.02273	2.10692	3.77277	4.81995	1.07683	2.5276	0.55981	2.33402
203.602		0.73031	3.0104	4.39006	4.29325	2.02154	2.10908	3.77257	4.81944	1.07774	2.52771	0.56097	2.33571
203.612		0.73041	3.00955	4.3889	4.29283	2.02024	2.10674	3.77302	4.82109	1.07767	2.52642	0.56148	2.3356
203.622		0.73017	3.00938	4.38894	4.29397	2.02091	2.10559	3.77298	4.81939	1.07821	2.52697	0.56076	2.33537
203.632		0.73172	3.01195	4.38921	4.29371	2.02088	2.10635	3.77242	4.81962	1.07785	2.52758	0.55985	2.33621
203.642		0.72902	3.01173	4.39007	4.29482	2.02055	2.10853	3.77359	4.8203	1.07929	2.52618	0.55914	2.33619
205.853		0.72978	3.00962	4.39109	4.29537	2.02055	2.1081	3.77233	4.81987	1.07741	2.52848	0.56258	2.33543
205.863		0.73026	3.01074	4.38967	4.29337	2.02076	2.10761	3.77286	4.82114	1.07796	2.52817	0.56196	2.33616
205.873		0.73202	3.01095	4.39116	4.29361	2.02203	2.10784	3.77205	4.81928	1.07742	2.52642	0.56176	2.33344
205.883		0.7312	3.01034	4.39153	4.29469	2.02117	2.10776	3.77333	4.82055	1.07665	2.52644	0.5618	2.33527
205.892		0.73179	3.01157	4.38998	4.29324	2.02216	2.10734	3.77489	4.82093	1.07634	2.52566	0.5601	2.33616
205.902		0.7305	3.01175	4.38981	4.29477	2.02232	2.10676	3.77309	4.81944	1.07687	2.52694	0.56046	2.33518
205.912		0.73146	3.01038	4.39041	4.29303	2.01967	2.10708	3.7751	4.81998	1.08012	2.52723	0.5621	2.33666
205.922		0.73025	3.011	4.38986	4.29678	2.02121	2.10713	3.77283	4.82143	1.07673	2.52572	0.56233	2.33607
205.932		0.73027	3.01152	4.39031	4.29328	2.02069	2.1083	3.77428	4.82067	1.07676	2.52791	0.56245	2.33656
205.942		0.72986	3.01138	4.38982	4.29442	2.01937	2.10699	3.77255	4.82035	1.07878	2.52765	0.56181	2.33554
205.952		0.73058	3.01182	4.39134	4.29401	2.01958	2.10838	3.77215	4.81943	1.07933	2.52883	0.5611	2.33565
205.962		0.73068	3.01083	4.38947	4.29356	2.02224	2.10703	3.77241	4.8199	1.07814	2.52665	0.56021	2.33645
205.972		0.72963	3.0104	4.38984	4.2958	2.02346	2.10656	3.77403	4.82162	1.07661	2.52912	0.55892	2.33454
205.982		0.73002	3.0107	4.39026	4.29441	2.01959	2.10853	3.77222	4.81921	1.07929	2.52814	0.56183	2.33633
205.992		0.73109	3.01011	4.3899	4.29195	2.01992	2.10756	3.77221	4.82119	1.07945	2.52695	0.56078	2.33514
206.002		0.7288	3.01036	4.38958	4.29376	2.02093	2.1074	3.77448	4.81994	1.07715	2.52601	0.56186	2.33448
206.012		0.73071	3.01114	4.39085	4.29495	2.02031	2.10828	3.77392	4.82038	1.0788	2.52772	0.56061	2.33582
206.022		0.72903	3.01125	4.39031	4.29343	2.02046	2.10994	3.77471	4.8215	1.07796	2.52822	0.56255	2.33756
206.032		0.73057	3.0128	4.39179	4.29473	2.02222	2.10895	3.77491	4.82043	1.08015	2.52914	0.56263	2.33608
206.042		0.73045	3.01148	4.38963	4.29649	2.02212	2.107	3.77448	4.82267	1.07964	2.5283	0.56209	2.33845
206.052		0.73243	3.01188	4.39194	4.29693	2.02472	2.11021	3.7778	4.82436	1.08231	2.52774	0.56371	2.33823
206.062		0.73015	3.01352	4.39284	4.2994	2.02545	2.11338	3.77507	4.825	1.08241	2.53036	0.56336	2.33898
206.072		0.73367	3.01454	4.39218	4.30074	2.0284	2.11402	3.77785	4.82498	1.08265	2.5306	0.5613	2.33945
206.082		0.73775	3.01765	4.39464	4.3012	2.0314	2.11591	3.7791	4.82791	1.08484	2.52943	0.56531	2.33916
206.092		0.7395	3.01949	4.39738	4.30149	2.02911	2.11626	3.78007	4.82602	1.08335	2.52981	0.56408	2.33944
206.102		0.7394	3.02137	4.40112	4.30121	2.02938	2.11722	3.7782	4.82733	1.0832	2.53069	0.56306	2.34019
206.112		0.74295	3.0225	4.40195	4.30153	2.0315	2.118	3.77639	4.82491	1.08353	2.52919	0.56325	2.33664
206.121		0.74211	3.02304	4.40353	4.30039	2.0276	2.11308	3.77423	4.82384	1.08133	2.52963	0.56121	2.33685
206.131		0.7413	3.02038	4.39964	4.29862	2.02365	2.11172	3.77625	4.82159	1.07857	2.52756	0.56048	2.33714
206.141		0.73708	3.01903	4.39992	4.29636	2.0247	2.10877	3.77336	4.82131	1.07985	2.52818	0.56168	2.33615
206.151		0.73629	3.01626	4.39767	4.29428	2.02328	2.1091	3.77576	4.82219	1.07832	2.52746	0.56132	2.33604
206.161		0.73505	3.01475	4.39302	4.29545	2.01925	2.1102	3.77563	4.8224	1.07727	2.52984	0.56217	2.33662
206.171		0.73208	3.01412	4.39273	4.29541	2.02103	2.10884	3.77319	4.82202	1.07848	2.52749	0.55987	2.33601
206.181		0.73223	3.01417	4.39122	4.29526	2.02155	2.10887	3.77113	4.82163	1.07756	2.52867	0.56044	2.33477
206.191		0.72968	3.01183	4.3897	4.29509	2.02233	2.10706	3.77387	4.82052	1.07734	2.52789	0.56123	2.33622
206.201		0.73155	3.01251	4.39077	4.2948	2.02276	2.10774	3.77337	4.81989	1.07754	2.52731	0.56052	2.3351
206.211		0.72916	3.01176	4.39196	4.29413	2.01927	2.10896	3.77358	4.82023	1.07762	2.52551	0.56139	2.33486
206.221		0.73076	3.0109	4.39058	4.29178	2.02101	2.10699	3.77176	4.8227	1.07827	2.52628	0.56193	2.33766
206.231		0.72927	3.01038	4.39023	4.29349	2.02205	2.10848	3.7727	4.82052	1.07948	2.52722	0.55931	2.33577
206.241		0.72789	3.01196	4.39019	4.29263	2.01999	2.10934	3.77291	4.82145	1.07885	2.52592	0.5609	2.33533
206.251		0.72935	3.01355	4.39057	4.29548	2.02142	2.10872	3.76973	4.82096	1.07655	2.52713	0.56089	2.33433
206.261		0.72935	3.0098	4.38984	4.29518	2.02223	2.10835	3.77278	4.82181	1.0793	2.52607	0.56138	2.33589
206.271		0.73057	3.01126	4.39047	4.29551	2.02188	2.10716	3.77437	4.82068	1.07924	2.52729	0.56239	2.33579
206.281		0.73056	3.01256	4.39056	4.29447	2.02136	2.10682	3.77368	4.82024	1.07782	2.52677	0.56173	2.33652
206.291		0.73196	3.01066	4.39079	4.29485	2.02217	2.10685	3.77232	4.82187	1.07867	2.52724	0.56046	2.33583
206.301		0.73062	3.01057	4.39016	4.29436	2.02041	2.10759	3.77546	4.82056	1.07819	2.52668	0.56007	2.33652
206.311		0.72978	3.01156	4.39092	4.29528	2.0233	2.10711	3.77324	4.82108	1.07738	2.52759	0.56159	2.33655
206.321		0.73121	3.01252	4.39234	4.29521	2.02216	2.10757	3.77172	4.82274	1.07901	2.5279	0.56173	2.33591
206.331		0.73073	3.0106	4.39001	4.29398	2.02306	2.10884	3.77336	4.8208	1.07708	2.52835	0.55983	2.33515
206.341		0.73058	3.01198	4.39003	4.29216	2.02242	2.10707	3.77316	4.81918	1.07822	2.52782	0.56078	2.33802
206.35		0.73114	3.01237	4.39111	4.29419	2.02071	2.1096	3.77427	4.81946	1.0772	2.5283	0.56215	2.33682
206.36		0.72934	3.01051	4.38967	4.29348	2.02099	2.10845	3.77237	4.81846	1.07648	2.52756	0.56225	2.33492
206.37		0.73006	3.01163	4.3914	4.29214	2.02219	2.10881	3.77209	4.81999	1.07913	2.52693	0.56067	2.33477
206.38		0.72975	3.01068	4.3926	4.29417	2.02073	2.10992	3.77029	4.82045	1.07721	2.52886	0.56094	2.33637
206.39		0.73153	3.00946	4.38903	4.29402	2.02218	2.10797	3.77335	4.81952	1.07893	2.52889	0.56303	2.33598
206.4		0.72902	3.01049	4.38812	4.2948	2.02224	2.10817	3.77169	4.82073	1.07721	2.52721	0.56062	2.33594
206.41		0.72971	3.0095	4.39011	4.29405	2.02098	2.10801	3.77376	4.82222	1.07806	2.52825	0.56075	2.33628
206.42		0.72961	3.01143	4.38993	4.29396	2.02024	2.10848	3.77287	4.82049	1.07804	2.52734	0.56171	2.33726
206.43		0.73246	3.01098	4.3918	4.29534	2.02222	2.10746	3.77248	4.81988	1.07981	2.5273	0.56249	2.33531
206.44		0.73022	3.0095	4.39047	4.29478	2.02129	2.1091	3.77275	4.81903	1.07671	2.52778	0.56078	2.33934
206.45		0.73227	3.01196	4.38985	4.29443	2.02091	2.10852	3.77265	4.82094	1.07755	2.52874	0.5597	2.33597
206.46		0.72987	3.01153	4.39211	4.29271	2.02011	2.10717	3.77329	4.82105	1.0774	2.52725	0.55916	2.33644
206.47		0.73175	3.01134	4.39122	4.29446	2.02253	2.10695	3.77431	4.81994	1.07817	2.5257	0.56144	2.33419
206.48		0.73002	3.01189	4.38896	4.29481	2.02135	2.10756	3.77198	4.82077	1.07647	2.52872	0.56239	2.33543
206.49		0.73084	3.01086	4.39201	4.29437	2.02158	2.10794	3.77361	4.82036	1.07877	2.52859	0.56208	2.33715
206.5		0.7304	3.01135	4.39134	4.29644	2.02258	2.10945	3.77454	4.82322	1.0793	2.52834	0.5621	2.33667
